16	87	3.7387993
16	98	5.0
16	125	4.8690977
16	152	4.5832033
16	158	2.9279594
16	172	5.0
16	180	5.0
16	227	3.6704276
16	273	4.5205894
16	302	5.0
16	321	3.2097492
16	423	5.0
16	448	3.4962947
16	476	4.52493
16	583	3.296553
16	661	5.0
16	684	5.0
16	945	4.0140023
17	7	5.0
17	100	4.271033
17	111	3.7494402
17	126	1.945929
17	471	3.1480036
17	919	4.4872847
18	23	4.1219583
18	81	3.689296
18	111	4.539592
18	175	4.840057
18	178	3.7604933
18	189	4.053777
18	197	4.2101455
18	204	5.0
18	208	4.498926
18	221	4.346534
18	223	4.5874186
18	269	4.435825
18	386	2.4773316
18	411	2.8120317
18	414	3.5068293
18	427	3.6923347
18	434	3.5684683
18	482	4.889484
18	489	5.0
18	492	3.4172232
18	517	3.8827333
18	528	5.0
18	529	3.7212422
18	549	2.777152
18	603	5.0
18	614	4.1358285
18	631	3.2234166
18	702	4.369604
18	704	2.7904692
18	737	3.2666485
18	747	3.5915902
18	753	5.0
18	956	3.009686
18	957	5.0
18	963	5.0
19	202	3.5417705
20	143	4.335584
20	148	4.06981
20	274	3.1551075
20	378	2.5986042
20	496	1.1422486
21	50	4.6921124
21	185	4.9042625
21	259	1.6053021
21	260	2.410751
21	379	2.8462806
21	437	2.5794528
21	438	3.7065008
21	444	2.554672
21	564	1.3474733
21	573	2.5624878
21	637	1.742293
21	656	3.5560272
21	800	2.5174758
21	817	5.0
21	853	3.5976837
21	975	3.6434312
21	978	2.7059293
21	983	1.678037
21	992	2.58012
21	994	4.026125
22	2	4.162129
22	17	1.2200413
22	89	4.4087467
22	144	5.0
22	161	3.2240229
22	181	3.771839
22	201	3.4484832
22	210	4.682655
22	228	4.203881
22	290	2.0048966
22	384	4.3865004
22	430	2.8813567
22	566	4.463414
22	568	5.0
22	688	3.7980878
22	712	3.014865
22	1000	4.9039717
23	8	4.049771
23	55	3.0227041
23	62	3.7874026
23	96	3.4449775
23	102	2.561233
23	131	3.4208398
23	144	3.5688508
23	153	3.1389775
23	162	2.7116318
23	171	5.0
23	194	3.836136
23	211	5.0
23	214	4.296146
23	216	3.4566655
23	217	1.8035877
23	234	3.3690364
23	235	3.621265
23	479	3.3307323
23	526	4.214786
23	541	1.9805316
23	655	3.293528
23	694	4.0210276
23	713	3.269676
24	12	5.0
24	71	4.565566
24	79	4.8978477
24	92	4.612476
24	98	5.0
24	132	5.0
24	288	4.0379386
24	402	4.081651
25	23	2.8264632
25	98	4.460575
25	183	5.0
25	404	4.697346
25	430	4.4318094
25	463	4.4608493
25	495	2.9657252
25	604	5.0
25	929	2.1668994
26	111	4.2023134
26	116	3.8591626
26	148	3.029828
26	249	3.378631
26	250	3.8574562
26	252	2.7015781
26	274	3.6696122
26	283	3.7667294
26	313	4.190579
26	456	2.2258492
26	591	3.145684
26	678	3.4623296
26	815	1.491669
26	840	1.7575651
28	28	3.5350025
28	185	2.2064881
28	288	3.3992987
28	322	3.9521823
28	332	4.7878585
28	447	3.623952
28	573	1.3698874
29	12	5.0
29	182	3.6663475
29	264	2.1888957
29	268	3.692912
29	326	4.981696
30	50	5.0
30	161	3.0969596
30	252	3.771875
30	257	3.8345964
30	313	5.0
30	321	2.86529
30	683	2.0428567
31	136	3.6212206
31	153	4.3294873
31	262	3.4816966
31	271	2.9608424
31	303	4.1974277
31	811	2.9226656
31	1020	3.1165447
32	111	3.0071316
32	268	4.253127
32	298	3.3916566
33	271	4.5453773
33	323	2.2515948
33	339	3.5104287
34	990	3.5295923
35	326	3.5030978
35	327	2.6121001
35	333	2.4776957
35	748	2.8716729
37	96	4.8570805
37	172	3.8272796
37	385	4.3771033
37	405	1.1451565
37	827	1.9654868
37	833	3.4680114
37	841	1.9635576
37	930	3.6955755
37	1027	4.826393
38	78	2.1537542
38	144	3.7859404
38	155	3.651941
38	202	4.4242325
38	400	3.1492715
38	401	4.2868505
38	409	4.2859845
38	410	3.0059464
38	411	2.635026
38	452	1.0
38	501	3.7040207
38	717	2.813587
38	1031	2.7503934
39	272	4.729233
39	294	3.5342104
39	307	4.1351094
39	748	3.0299711
40	242	1.3835776
40	259	2.805694
40	272	3.8303003
40	300	3.621506
40	310	1.5203899
40	321	1.1055763
40	328	2.471341
40	358	2.8454094
40	876	1.770141
41	58	2.1305995
41	97	3.3569012
41	168	4.1013904
41	238	2.9104269
41	276	3.715858
41	357	5.0
41	1039	2.812027
42	38	3.8044434
42	50	5.0
42	64	5.0
42	135	3.1230237
42	151	3.4210541
42	227	3.489313
42	239	3.7647204
42	273	4.355783
42	284	4.1293097
42	294	3.1101904
42	318	4.91818
42	369	1.531779
42	462	3.4363549
42	467	4.792745
42	468	3.4508684
42	491	5.0
42	523	4.222406
42	660	3.77042
42	926	3.8560956
42	1046	3.3074532
43	8	3.8364122
43	12	3.1374297
43	28	4.7160826
43	58	3.0568233
43	69	3.2093277
43	121	1.6839244
43	131	5.0
43	168	2.450933
43	174	3.0418093
43	186	4.0626125
43	222	2.6522262
43	248	3.0142496
43	258	3.6504316
43	294	3.9871626
43	301	3.0857244
43	354	4.3415995
43	367	3.8241765
43	411	3.333997
43	418	3.58385
43	473	3.9839928
43	482	3.8125541
43	491	3.6517024
43	539	3.0224562
43	550	5.0
43	566	3.08116
43	581	1.3757496
43	625	4.149987
43	699	4.2669444
43	729	3.9395225
43	747	3.9261162
43	926	4.481692
43	969	5.0
44	7	5.0
44	64	5.0
44	67	3.8166711
44	102	3.5222006
44	144	3.862752
44	163	5.0
44	197	3.6858368
44	222	4.7271514
44	298	3.1479304
44	447	1.5660797
44	480	4.7875915
44	496	2.714902
44	553	4.00602
44	636	2.6778731
45	7	4.9399405
45	151	4.7340975
45	257	4.8542156
45	282	3.3449807
45	288	2.9867356
45	597	3.0115535
45	1001	3.0936604
45	1059	3.9349594
46	100	5.0
46	305	5.0
47	289	3.372067
47	322	3.1043577
47	874	3.8213165
48	56	3.341947
48	194	5.0
48	289	4.003231
48	357	3.8813004
48	524	2.8358283
48	529	3.7988021
49	8	3.1212778
49	25	3.2002573
49	57	4.2815695
49	77	1.8242564
49	85	3.0667944
49	93	2.5765166
49	161	1.0
49	171	3.9518976
49	181	3.9181576
49	182	3.6989856
49	239	2.323306
49	240	1.0
49	287	4.1330667
49	320	2.356834
49	324	2.4648364
49	328	2.5278707
49	358	1.5614994
49	372	3.772098
49	396	3.453408
49	428	3.556624
49	432	3.2919672
49	501	3.0701263
49	725	2.1632845
49	919	4.15814
49	997	1.0252607
49	1036	2.9031558
49	1074	1.8022265
49	1075	3.2148905
49	1079	2.496369
49	1081	1.6420307
50	15	5.0
50	124	4.3287373
50	327	2.7523947
50	544	1.7486502
51	134	3.6047118
51	136	4.7028494
51	144	2.2718625
51	172	5.0
51	184	5.0
51	210	3.2241547
51	655	3.522573
52	25	3.5617106
52	100	5.0
52	107	4.593483
52	302	4.7684555
52	318	5.0
52	473	3.1141675
52	741	4.651689
52	919	5.0
53	25	2.278022
53	50	4.9487157
53	151	4.6115146
53	156	2.3901272
53	257	5.0
53	284	3.7109509
54	100	5.0
54	117	4.958311
54	252	2.9840524
54	307	3.7878034
54	346	5.0
55	22	1.5637586
55	50	3.4720688
55	79	3.3584352
55	121	3.9326127
56	22	4.8614254
56	42	3.9602318
56	53	1.687991
56	62	3.3509808
56	87	4.2582784
56	89	4.170172
56	144	5.0
56	153	4.3843203
56	204	4.462481
56	226	4.3018174
56	227	2.2893524
56	229	4.0650506
56	233	3.8900006
56	237	3.7058744
56	265	3.4011781
56	300	3.9695895
56	373	3.2155037
56	385	4.766714
56	395	3.0024862
56	421	2.4268925
56	443	4.751462
56	473	5.0
56	501	3.0736108
56	578	4.3238
56	596	3.9822488
56	655	4.110105
56	732	4.220758
56	969	4.675386
56	1028	3.144617
57	240	1.911791
57	258	4.568619
57	288	3.1232646
57	471	5.0
57	473	3.1847317
57	475	3.196402
57	496	5.0
57	678	2.1933954
57	1001	1.6979178
58	25	3.70498
58	98	4.397342
58	135	5.0
58	151	3.9328406
58	153	5.0
58	169	5.0
58	181	5.0
58	199	4.874021
58	210	5.0
58	213	4.2762175
58	249	3.5024078
58	255	4.427494
58	313	5.0
58	367	5.0
58	405	2.1678011
58	462	4.035222
58	497	4.2594256
58	603	5.0
58	651	4.4231725
58	655	3.4263813
58	773	5.0
58	1063	3.054395
58	1084	3.4033713
59	32	4.315314
59	96	5.0
59	97	3.9213915
59	106	4.064003
59	133	3.2309093
59	179	4.858727
59	180	4.5339017
59	184	3.0422559
59	185	5.0
59	187	5.0
59	190	5.0
59	191	5.0
59	197	4.6715937
59	198	3.4630864
59	212	5.0
59	228	5.0
59	240	3.0819113
59	277	4.3787284
59	290	4.740253
59	313	4.194292
59	321	2.279623
59	369	2.7664602
59	371	5.0
59	402	3.253319
59	425	3.7059839
59	430	4.578075
59	458	4.4746795
59	465	3.8034785
59	474	5.0
59	479	4.5946684
59	503	4.9891195
59	504	5.0
59	510	4.024111
59	584	3.7873924
59	591	4.1829762
59	616	2.975843
59	622	3.3860996
59	633	5.0
59	644	5.0
59	662	4.877097
59	672	2.5461938
59	679	3.2279644
59	684	4.1791735
59	687	2.2761726
59	705	4.788675
59	736	2.92235
59	755	3.9514601
59	774	1.9927431
59	789	3.7451875
59	792	4.411863
59	900	3.5233386
59	1048	3.0756788
59	1111	4.528279
60	7	5.0
60	9	3.125309
60	23	3.9888985
60	69	3.3106747
60	70	3.4568465
60	89	4.736323
60	96	4.6775637
60	131	3.4444442
60	136	5.0
60	204	3.3165376
60	209	5.0
60	215	4.0900884
60	225	1.9829227
60	227	1.8124522
60	230	3.350642
60	286	4.05949
60	378	4.9636617
60	393	3.4152417
60	434	2.6877496
60	445	3.4679723
60	479	2.9349313
60	482	4.0877147
60	513	5.0
60	615	3.7651541
60	617	3.8990695
60	656	4.2519097
60	675	4.730742
60	684	3.6817057
60	708	4.068091
60	745	4.73576
60	755	3.4395204
60	1060	4.5817475
60	1125	5.0
61	269	2.2132626
61	271	3.4821088
61	333	2.9804788
62	13	4.338687
62	69	3.7846923
62	71	2.223728
62	81	2.8650212
62	82	4.2824264
62	127	4.0771017
62	128	3.5123894
62	144	4.3344197
62	210	3.2832406
62	245	2.7071843
62	380	2.1445243
62	402	2.576932
62	463	3.0893848
62	474	5.0
62	521	2.525498
62	569	2.6754055
62	582	3.052173
62	597	1.7154723
62	652	2.942142
62	676	3.843952
62	699	4.6768165
62	708	2.658462
62	723	4.7245893
62	949	2.458553
62	1077	2.7122223
62	1129	5.0
62	1130	5.0
62	1135	4.44062
63	1	2.8462052
63	25	1.8950356
63	284	2.065417
63	287	2.4506598
63	321	2.0156949
63	325	1.5375352
63	473	2.8585935
63	480	3.5490897
63	596	2.9748929
63	713	4.0209837
63	813	3.76679
63	1010	1.9313636
64	31	4.273195
64	89	4.24068
64	91	3.0725486
64	98	5.0
64	101	2.1962698
64	127	4.4679656
64	141	3.366271
64	153	4.5059447
64	185	4.234978
64	186	3.805227
64	228	3.5927331
64	235	4.2087173
64	271	2.881797
64	273	4.732207
64	288	3.5692718
64	384	3.7631934
64	419	2.6510932
64	531	2.3189948
64	559	2.091714
64	650	3.9196098
64	751	2.7627008
65	1	4.0900865
65	69	3.303856
65	73	2.6838052
65	87	3.967386
65	98	4.20431
65	179	2.4233625
65	215	4.437578
65	356	3.9164119
65	402	4.8217463
65	423	3.4295757
65	476	3.3295546
65	511	4.7331104
65	531	3.5542183
65	655	4.2183423
65	1044	3.9457781
66	286	4.091288
66	763	2.0838065
66	825	2.8922372
67	125	4.6222196
67	235	2.5356536
67	412	2.7250211
67	1052	3.103962
68	596	2.129227
68	763	4.8897576
68	1089	2.5135782
69	7	4.589538
69	117	2.7507439
69	124	5.0
69	182	3.3058183
69	197	5.0
69	234	4.043914
69	289	3.0461543
69	298	2.8560364
69	302	5.0
69	879	3.2402678
69	1016	3.6804647
69	1144	5.0
70	15	5.0
70	28	3.463962
70	63	3.1564262
70	88	3.7063212
70	101	2.6991658
70	135	4.024013
70	142	3.787425
70	143	3.2651072
70	173	4.542543
70	174	4.909489
70	222	3.3000548
70	225	2.861446
70	264	2.0974631
70	289	2.8745651
70	404	5.0
70	408	5.0
70	429	5.0
70	501	4.4766665
70	507	3.210696
70	538	1.5201269
70	597	2.5954218
70	755	1.9991163
71	174	4.9125285
71	177	3.414098
71	429	4.7640533
71	744	2.0243044
72	5	4.0309887
72	50	4.3563395
72	56	5.0
72	69	3.4139616
72	187	4.413087
72	191	4.0639935
72	222	2.6411498
72	233	2.8132942
72	380	2.9917953
72	402	3.0908735
72	466	4.041382
72	471	4.0372114
72	553	2.5313327
72	647	4.356631
72	684	3.2480683
72	685	4.502941
72	972	2.8027458
72	1147	5.0
73	1	4.335013
73	82	4.409022
73	175	3.9270706
73	187	5.0
73	268	3.1973355
73	433	3.458879
73	660	2.8942692
73	683	2.4902153
73	748	1.0
74	13	4.1533813
74	245	4.0461226
74	276	4.2514224
74	302	4.6079645
74	307	2.348606
74	340	2.417887
74	539	1.0
74	690	2.9595518
75	56	4.0781097
75	322	3.626003
75	831	3.3646402
76	6	3.387776
76	70	5.0
76	93	3.3781888
76	129	3.1026814
76	192	4.196361
76	223	3.617509
76	270	3.5239468
76	517	3.1370506
76	1071	3.024806
76	1153	3.5866792
77	1	2.9608066
77	25	4.2592564
77	31	3.212204
77	96	3.8874774
77	132	2.2737718
77	154	2.7716084
77	252	1.1608055
78	25	4.3553834
78	93	4.15482
78	237	3.2805285
78	288	4.8134437
78	294	1.6669728
78	871	2.4328358
78	880	5.0
79	257	5.0
79	258	3.874171
79	283	5.0
79	340	3.8304167
79	676	3.8022308
79	902	2.9954004
80	86	4.353031
80	205	1.7050723
80	237	3.293439
80	514	4.1267443
80	531	4.6990213
81	25	3.0792708
81	186	3.932284
81	269	2.0259519
81	276	3.3728662
81	284	2.9843433
81	288	4.743467
81	596	3.5349185
81	1059	4.1568565
82	1	2.8680255
82	7	4.8278694
82	71	2.8003032
82	79	3.416228
82	133	4.100228
82	169	2.6214235
82	175	3.377433
82	197	4.228226
82	235	2.5394151
82	274	4.6923094
82	286	2.208048
82	304	3.5765395
82	367	4.0153584
82	412	4.2793417
82	473	4.428192
82	474	4.9538016
82	475	5.0
82	496	2.3539913
82	539	2.2657273
82	546	1.0
82	678	2.8716202
82	822	3.3498423
82	946	3.356003
82	1063	2.4794672
82	1078	2.514053
82	1128	1.0
83	31	2.1155345
83	38	3.1786752
83	56	3.8345814
83	225	3.5680375
83	235	3.9432445
83	243	1.8199693
83	259	2.709195
83	298	4.615602
83	300	3.2529235
83	319	3.9127924
83	356	3.843107
83	393	3.7020755
83	409	4.9383974
83	566	3.3164756
83	820	3.5085173
83	828	3.1692955
83	862	1.6185614
83	864	3.5072987
83	993	5.0
84	87	4.5083942
84	258	4.128027
84	273	3.9880288
84	286	3.890386
84	411	3.2137594
84	466	3.266829
84	486	4.5398126
84	628	5.0
84	744	4.3908763
84	823	2.7881918
85	23	4.3606663
85	50	3.3780208
85	52	2.6082587
85	65	4.1162047
85	82	3.1488714
85	87	2.929248
85	121	1.5167215
85	132	3.1861906
85	135	4.530581
85	136	3.7786074
85	152	2.1224933
85	173	2.8754842
85	174	4.3971453
85	221	3.537729
85	230	4.812567
85	231	4.308776
85	232	3.5418508
85	238	4.755724
85	246	4.1568823
85	328	2.4443834
85	357	4.3495083
85	419	3.8003025
85	478	3.3959198
85	483	5.0
85	504	3.003133
85	513	4.5806427
85	521	4.542372
85	526	4.514847
85	531	4.3703213
85	582	2.2749422
85	589	3.2074234
85	596	2.0033996
85	606	3.3097794
85	657	4.3610787
85	707	4.433818
85	710	3.667868
85	732	3.509106
85	735	4.8978887
85	782	3.005761
85	822	1.1242433
85	845	2.3516457
85	923	2.1207142
85	924	3.8136191
85	1136	2.7126892
85	1171	3.6715221
85	1174	3.138324
86	242	5.0
86	269	4.0838037
86	304	3.5837753
86	338	3.299523
87	13	3.3760455
87	27	4.9936237
87	47	3.281204
87	72	4.6886764
87	153	5.0
87	158	3.0809958
87	179	5.0
87	195	5.0
87	273	5.0
87	410	2.6857717
87	423	5.0
87	472	2.3663738
87	496	5.0
87	514	4.9533443
87	535	3.6134253
87	577	1.7597606
87	578	4.520157
87	692	5.0
87	709	4.3307147
87	802	3.1311748
87	808	2.2061136
87	845	4.413023
87	926	2.8613849
87	944	3.2093785
87	1028	2.3994393
87	1179	4.0071664
87	1185	3.5855641
87	1188	4.651709
88	286	3.4590654
88	354	4.189829
88	880	2.19295
88	898	5.0
89	1	4.609903
89	49	3.1728792
89	50	5.0
89	88	4.2152276
89	181	5.0
89	222	2.5376623
89	235	2.1924522
89	236	3.923106
89	475	3.5041573
89	709	2.7084792
89	731	1.5705369
89	736	3.5899293
89	1119	5.0
90	8	5.0
90	10	4.0314765
90	56	5.0
90	57	4.786989
90	59	4.7406855
90	64	4.8835235
90	65	2.3700573
90	97	5.0
90	126	4.941095
90	133	3.8478117
90	134	5.0
90	141	5.0
90	154	3.6323102
90	194	5.0
90	208	4.93656
90	211	5.0
90	218	4.398854
90	221	3.823318
90	234	4.762461
90	322	3.149419
90	340	4.5541205
90	385	4.073875
90	387	4.6350117
90	402	4.106641
90	447	3.7057192
90	454	3.459068
90	482	3.8471591
90	490	5.0
90	496	4.602782
90	519	3.6762156
90	523	4.7412925
90	527	3.9249618
90	530	4.259682
90	610	4.110411
90	647	4.705701
90	654	4.2937536
90	660	2.3074937
90	676	3.14748
90	699	3.8298154
90	732	4.0949545
90	836	5.0
90	1005	4.9901137
90	1039	4.2835665
90	1196	5.0
90	1204	4.2896867
90	1205	4.4428644
91	22	3.6802008
91	56	3.5654292
91	143	2.0240235
91	192	4.60882
91	204	3.824746
91	328	3.2381701
91	501	5.0
91	601	4.528385
91	651	3.1536932
91	657	5.0
91	735	5.0
91	750	3.6762881
91	1126	4.704078
92	1	4.0162272
92	8	3.624382
92	9	4.835956
92	47	4.326666
92	49	3.1998122
92	51	3.126025
92	55	4.0184608
92	58	3.0225575
92	68	2.9645169
92	72	4.0084143
92	95	4.4588723
92	116	4.4147863
92	174	4.8510127
92	179	5.0
92	186	1.7866642
92	193	4.6396084
92	202	3.2591612
92	210	3.580128
92	227	2.9231958
92	235	3.4491966
92	243	1.8880953
92	245	3.0347836
92	250	3.9257474
92	257	3.6230814
92	258	4.435871
92	268	4.1633387
92	274	3.826191
92	282	2.0091007
92	307	3.5761564
92	363	2.214193
92	382	3.66426
92	383	2.5721006
92	428	2.2995157
92	432	4.595243
92	436	2.929287
92	466	3.20553
92	566	3.317585
92	575	3.3870018
92	583	3.352601
92	627	2.3914669
92	636	3.826812
92	658	3.1692116
92	684	4.0231967
92	735	3.6439872
92	743	3.929196
92	758	1.4400432
92	771	2.306663
92	783	3.8460696
92	789	2.7584786
92	934	2.0643008
92	974	3.4994075
92	984	2.9442852
92	1023	2.9686387
92	1042	3.451069
92	1074	2.3874435
92	1090	2.837161
93	121	2.6000366
94	4	3.2973402
94	32	3.1734624
94	42	3.7634165
94	69	4.901423
94	72	3.8866863
94	121	3.5661485
94	164	4.1386733
94	181	4.079963
94	194	3.5247302
94	196	5.0
94	201	3.0172863
94	210	3.488837
94	215	3.7585404
94	228	3.4623787
94	250	3.9194546
94	286	4.806285
94	302	4.1105933
94	317	3.754639
94	328	3.4189713
94	368	3.591825
94	417	1.730853
94	418	4.0476613
94	433	4.5279016
94	435	4.6938806
94	436	3.7830164
94	464	3.182104
94	469	4.1787615
94	477	4.2061234
94	501	2.6966484
94	504	5.0
94	544	3.0271766
94	553	3.3408556
94	654	5.0
94	658	4.374708
94	679	2.7618
94	692	2.8825626
94	710	3.4459338
94	735	4.3235817
94	736	3.9189794
94	780	3.0649893
94	813	4.2088184
94	928	3.858334
94	930	4.1731563
94	944	3.1850567
94	951	3.9871202
94	959	2.1182592
94	1011	2.8895206
94	1012	4.272387
94	1046	3.3093455
94	1058	3.5075223
94	1110	3.6044712
94	1188	3.8153718
94	1211	3.5523112
94	1225	4.086102
95	22	4.78985
95	58	4.2244377
95	65	3.7141802
95	67	1.0
95	95	3.701712
95	97	4.6884093
95	102	3.891941
95	133	5.0
95	139	3.0528538
95	177	3.0748634
95	196	3.480835
95	197	5.0
95	209	3.9995704
95	216	3.61168
95	228	2.452647
95	237	5.0
95	257	5.0
95	389	3.8383455
95	405	3.134305
95	465	2.7495255
95	485	3.7835326
95	495	2.8629825
95	665	2.7645252
95	692	3.6090875
95	707	3.6975136
95	781	3.9998379
95	960	3.5317447
95	1047	3.6914253
95	1126	1.9928377
95	1228	2.5767455
96	83	4.092566
96	89	4.181478
96	127	3.625812
96	144	4.4878955
96	183	3.3047855
97	23	5.0
97	83	3.396926
97	100	5.0
97	133	2.9514525
97	169	4.0169764
97	186	5.0
97	195	2.6476781
97	434	3.7258205
97	496	3.5419762
97	603	4.759108
98	152	2.0624175
98	435	4.1080723
98	502	5.0
99	105	2.811142
99	120	1.1926332
99	147	2.670361
99	173	4.6853757
99	210	3.9821038
99	240	2.1840143
99	282	5.0
99	290	3.4639935
99	313	4.6118145
99	651	3.1281857
99	780	1.4637735
99	931	1.8418669
99	975	1.8195242
99	1079	2.9671006
99	1132	3.3285675
100	258	3.5718713
100	269	4.313872
100	270	3.5599153
100	272	4.200422
100	294	3.6672404
100	326	2.1646104
100	881	4.560517
100	886	3.183286
100	900	4.6354046
100	1233	4.3374305
101	125	2.570058
101	151	3.2828357
101	278	3.566012
