45	24	3.386485
45	764	2.3350916
45	826	2.3854408
45	993	2.6857152
46	262	5.0
46	286	3.741945
47	262	4.517655
47	305	4.2854834
47	1022	4.7933536
48	193	4.823261
48	302	3.5490549
48	428	3.6599162
48	650	5.0
49	2	1.8365875
49	12	5.0
49	99	1.0
49	121	2.912688
49	147	3.762108
49	154	2.9292195
49	174	2.0795162
49	200	3.2989028
49	208	2.5122316
49	225	2.0113697
49	235	1.3232243
49	256	3.9770927
49	283	3.5152187
49	289	4.0955243
49	300	2.0658998
49	404	2.3601058
49	475	4.3531857
49	477	3.246411
49	577	2.427996
49	652	3.4267578
49	702	2.7563655
49	715	2.12824
49	789	3.0950963
49	813	4.0261216
49	904	2.6515489
49	1069	3.3077962
49	1073	4.8069873
52	7	4.0391984
52	191	4.915363
52	277	3.427717
52	288	4.3680005
53	15	3.180451
54	148	4.4006286
55	7	3.1365092
55	174	3.9965816
56	28	5.0
56	66	4.6792965
56	193	3.1320755
56	281	3.554396
56	295	4.198303
56	393	3.6519113
56	405	5.0
56	575	2.8922434
56	636	2.1381097
56	748	4.682799
56	871	2.3159332
56	1074	3.537425
56	1091	3.436836
57	1	2.3333554
57	121	2.6776762
57	144	4.403225
57	168	5.0
57	257	3.2814531
57	717	2.7813687
58	7	4.244108
58	56	4.5507035
58	168	5.0
58	191	2.3040676
58	200	4.0527196
58	223	4.0156984
58	238	5.0
58	354	4.5947866
58	491	2.9123123
58	584	4.544693
58	730	2.8695931
58	823	1.9037545
59	4	4.8219657
59	28	4.7597895
59	53	4.5483804
59	73	3.8762305
59	81	4.739726
59	86	3.9996252
59	90	5.0
59	91	2.5761888
59	116	4.6329236
59	129	4.8111463
59	143	3.1679416
59	243	2.362403
59	273	3.152636
59	380	4.0298004
59	392	4.0700817
59	505	4.047579
59	507	4.611588
59	517	4.743338
59	526	3.8096247
59	602	3.6827822
59	608	5.0
59	658	3.5121522
59	727	2.819175
59	946	1.1114389
59	953	4.4520445
59	969	3.6639726
59	1114	3.6587853
59	1120	3.1077077
60	15	4.2936206
60	135	3.534332
60	141	3.8921645
60	228	3.2343678
60	419	2.749452
60	423	4.939823
60	483	4.9605227
60	519	5.0
60	592	2.8968952
60	601	4.7624917
60	603	5.0
61	301	5.0
62	7	4.1642904
62	15	2.367905
62	64	4.0639367
62	76	3.4489229
62	116	4.4012637
62	117	4.6036663
62	151	2.4728136
62	191	3.2749574
62	215	4.9991155
62	275	4.5882177
62	276	4.0479255
62	285	3.755899
62	509	4.2064853
62	528	3.5824616
62	673	3.1235352
62	747	3.731914
62	924	3.0769494
62	931	1.0
63	10	3.5502872
63	121	3.3877451
63	137	4.516144
63	181	3.9433408
63	257	3.4081283
63	283	2.4001422
63	285	3.9630558
63	294	2.4824264
63	322	2.1469054
63	993	3.074977
64	10	4.259694
64	172	3.8640516
64	184	3.8780425
64	197	3.6418114
64	241	5.0
64	347	3.2006092
64	356	4.04401
64	389	2.960482
64	435	4.3362813
64	496	3.7529905
64	503	2.6914961
64	651	4.462486
64	693	3.8028822
64	732	4.0289392
64	919	3.4012232
65	9	3.467508
65	66	3.9447808
65	77	4.1798406
65	178	4.6150165
65	194	4.9078984
65	237	3.7736964
65	392	3.2927227
65	471	3.9307756
66	9	4.9666915
66	257	4.9071083
66	300	2.7941744
66	1016	3.4694269
67	117	4.3458056
67	273	4.867126
67	1047	4.02225
68	926	2.928692
69	222	3.6043262
69	628	3.6860454
70	1	5.0
70	94	2.994752
70	172	5.0
70	227	2.8844562
70	380	4.469136
70	418	3.833774
70	449	2.8584871
70	739	3.1998444
70	946	3.1995394
70	993	4.020138
70	1030	1.8990549
71	6	3.3913321
71	98	4.7689724
71	100	5.0
72	23	4.645531
72	81	4.0184016
72	106	2.5497344
72	197	3.6298401
72	237	4.015206
72	271	3.1627223
72	403	4.340235
72	649	4.075221
72	770	3.8902125
72	844	4.809721
73	96	2.9719691
73	129	2.6519248
73	183	3.7674153
73	188	1.6305215
73	246	3.1079116
73	285	3.1667655
73	514	2.34536
74	300	3.7181637
74	331	3.4617615
74	358	2.2460318
75	129	4.530648
75	222	4.748383
75	473	3.4768395
75	864	3.2800055
75	866	1.1586757
76	24	3.7592766
76	96	3.5658023
76	293	2.8100271
76	806	3.1605978
76	851	4.814079
76	919	3.5132782
76	1159	4.4377427
77	42	3.3916652
77	98	4.832516
77	134	4.385222
77	183	4.1364894
77	191	2.8509142
77	222	4.0185194
77	228	4.0134516
77	636	1.0
78	411	2.9859476
79	236	3.64842
79	285	4.6565413
79	763	1.798121
80	64	4.2299757
80	887	3.23447
81	79	3.1031656
81	210	3.7383673
81	717	2.1526883
82	22	4.5011544
82	118	3.378856
82	134	4.031631
82	212	1.4590355
82	237	5.0
82	318	3.4086075
82	435	4.8229065
82	483	3.5689838
82	484	3.3494694
82	582	2.9344368
82	603	3.5882914
82	660	1.0
82	1059	4.352438
83	50	4.2038293
83	88	5.0
83	151	3.8490403
83	245	2.5782719
83	479	3.3597486
83	704	3.6321654
83	845	4.816957
83	944	2.420186
83	1049	2.199772
84	408	5.0
84	591	2.0273159
84	756	2.6130824
84	815	2.417077
85	161	3.2138681
85	162	3.8507957
85	172	2.4117253
85	181	2.331307
85	196	4.645085
85	325	2.3061132
85	333	2.077779
85	474	5.0
85	482	4.8584414
85	520	4.433445
85	663	4.5926595
85	715	4.1232104
85	745	4.038472
85	1039	2.886441
85	1075	1.5724219
85	1166	3.6240046
86	259	1.7935145
86	326	3.9341922
86	1176	3.6767097
87	56	5.0
87	128	3.0549555
87	134	4.7325478
87	152	5.0
87	180	4.9392185
87	194	4.80137
87	372	4.027681
87	396	1.828115
87	598	4.018702
87	648	4.099994
87	685	3.5924373
87	715	2.6286275
87	849	3.3140185
87	1118	3.6654294
87	1178	3.140373
87	1180	2.7005088
87	1186	4.95131
88	326	3.4962196
89	25	3.3864453
89	107	2.5830119
89	173	5.0
89	402	4.1920304
89	405	3.7394779
89	451	3.9115872
90	23	4.342948
90	60	4.9829164
90	69	5.0
90	135	5.0
90	137	4.7824864
90	196	4.843123
90	215	4.787357
90	276	3.7159507
90	491	5.0
90	498	4.531475
90	500	4.311905
90	516	3.7500737
90	708	5.0
90	730	4.483489
90	753	4.8539157
90	847	2.976929
90	942	4.440795
91	79	3.7513916
91	183	3.8180294
91	294	4.260507
91	300	4.635811
91	333	4.61948
91	474	4.9780426
91	527	5.0
91	662	1.3527937
92	13	2.647581
92	25	4.8142977
92	40	4.7478895
92	63	3.0546308
92	65	4.0171547
92	69	4.2269197
92	108	2.4822743
92	147	3.0831113
92	149	3.9111717
92	155	2.977214
92	169	4.7268844
92	212	3.6631465
92	217	2.5666895
92	225	3.3368478
92	233	3.4483576
92	239	3.2096784
92	260	1.7556001
92	369	2.8196764
92	418	2.5993857
92	433	3.7923622
92	597	3.6417775
92	631	2.8667507
92	761	1.4151869
92	841	2.7396343
92	855	4.1396933
92	922	3.3083444
92	926	1.0
92	1037	1.6302959
92	1052	2.9884682
92	1194	4.6531134
92	1210	1.3362658
93	14	2.9726954
93	118	3.610139
93	934	2.9683893
94	71	4.409355
94	86	5.0
94	127	5.0
94	134	5.0
94	151	4.452244
94	159	3.0137627
94	182	4.2527466
94	188	4.2609577
94	226	3.4805605
94	233	4.812798
94	248	3.4236085
94	293	3.1474478
94	338	2.6203387
94	355	4.1842566
94	367	3.5602164
94	412	2.808864
94	474	5.0
94	559	2.8516831
94	584	3.0966253
94	622	3.498421
94	631	2.743128
94	690	3.5523224
94	721	4.882709
94	737	1.9321406
94	823	2.8341691
94	997	3.0763237
94	1007	4.84346
94	1010	3.6771176
94	1065	3.1733885
94	1101	4.000041
94	1140	1.6847856
94	1219	1.9817075
95	50	4.6519456
95	52	1.592989
95	110	2.4204593
95	194	4.1888866
95	219	3.4767127
95	227	3.1591325
95	238	3.7767172
95	294	2.7228649
95	386	1.6637889
95	392	2.915219
95	433	2.807046
95	450	1.2857428
95	462	5.0
95	473	1.9239732
95	507	4.211659
95	623	3.4219024
95	631	2.2224627
95	648	4.510171
95	671	4.2335124
95	679	3.0720425
95	946	3.4601495
95	1222	3.9475946
96	196	4.1963906
96	234	2.890892
96	423	4.275328
96	514	4.402304
97	208	2.1821964
97	423	3.625066
98	194	3.307557
98	659	3.853511
99	98	5.0
99	174	4.3189087
99	294	4.2607665
99	329	3.343718
99	348	3.0219479
99	433	4.9471693
99	473	2.9918044
99	544	4.1098986
99	789	5.0
99	1047	2.3513858
100	271	3.925105
100	315	3.5713134
100	346	4.063699
100	751	3.5094657
100	885	4.2881494
100	898	3.300857
101	472	3.6779454
101	595	2.7964299
101	763	2.469204
101	831	2.6162102
101	1028	3.9541972
102	1	3.794788
102	2	1.5187968
102	7	2.9646342
102	154	2.1550617
102	172	2.7958496
102	174	4.2262692
102	227	1.4025449
102	272	2.6345263
102	301	3.8804228
102	316	2.9337022
102	684	3.0232642
102	792	3.1022902
102	879	1.6492546
102	1076	2.1312244
103	56	4.3384233
103	98	5.0
104	9	2.0638592
104	121	3.7389498
104	310	3.7726157
104	328	4.6838436
104	407	2.469419
104	471	3.9025168
104	678	1.803724
105	347	2.1181574
105	751	1.6042044
105	880	5.0
106	9	3.947083
106	59	3.3850212
106	70	1.2709541
106	82	4.1096187
106	318	3.9198065
106	463	1.9284811
107	1243	3.2056124
109	22	3.4997156
109	28	4.3287373
109	50	4.5928636
109	56	4.0051017
109	180	3.7441776
109	250	4.117197
109	358	2.6709754
109	385	5.0
109	410	4.414963
109	476	3.6126082
109	595	1.0
109	831	3.2048755
109	871	2.7448063
109	924	3.9985151
109	1135	4.184384
109	1139	2.8315527
109	1161	3.8932526
109	1210	4.047127
110	29	2.8102183
110	31	3.4011075
110	67	3.186228
110	403	1.6484516
110	569	1.0
110	576	4.168976
110	585	2.5198777
110	651	5.0
110	739	3.125744
110	947	3.4059439
110	1228	1.5214543
110	1229	1.0
111	304	3.4962637
112	315	4.668944
112	332	4.731539
112	690	2.3117063
112	888	2.764931
113	300	3.9439025
113	333	2.0871832
113	742	2.8614907
113	975	2.7503192
113	979	2.7268517
114	135	5.0
114	171	1.8227671
114	172	2.7476459
114	200	3.3289526
114	224	3.5011804
114	522	3.2083285
114	527	4.0025964
115	83	2.8465943
115	100	3.8672006
115	117	4.2597528
115	185	3.5392118
115	192	4.56632
115	218	3.6763341
115	302	5.0
115	508	4.9658713
115	558	2.019156
115	628	3.2433016
115	644	4.731823
115	696	2.4413679
116	124	3.2355862
116	127	5.0
116	269	4.0145645
116	270	3.4601278
116	275	3.6814423
116	311	3.3805885
116	326	3.7092829
116	532	3.6396446
116	596	2.567605
116	650	3.8682165
116	690	4.9062147
116	1244	3.432079
117	164	4.4727902
117	249	4.890255
117	252	4.0517526
117	271	3.5405085
117	282	3.0066602
117	895	5.0
117	1059	2.9042869
118	5	5.0
118	100	5.0
118	179	5.0
118	234	3.3775733
118	427	4.0455527
119	93	1.6803079
119	172	4.559415
119	196	5.0
119	257	5.0
119	258	4.864525
119	271	4.086561
119	287	3.3899093
119	315	3.877996
119	323	2.2613962
119	349	3.7603552
119	471	5.0
119	492	4.976689
119	655	5.0
119	727	2.0483599
119	1137	4.010999
119	1264	4.567158
120	50	3.800104
120	118	3.1905138
120	515	4.0755935
121	1	4.6848764
121	11	1.8757473
121	292	3.9744964
121	315	3.3277242
121	318	5.0
121	458	1.0
122	28	4.306075
122	197	3.3609655
122	519	2.549321
122	699	4.4803987
122	1074	3.2348988
123	134	3.493771
123	187	4.4834332
123	294	3.2188058
123	321	2.566367
123	1269	4.254044
124	1	3.4769979
125	66	4.1063175
125	67	1.5295873
125	82	3.0929496
125	85	4.1777854
125	95	4.3686657
125	222	3.1412892
125	289	2.5940819
125	571	2.1073303
125	710	3.4263453
125	763	3.506922
125	1037	1.3102968
126	286	3.9132507
126	303	3.458883
126	310	5.0
126	881	4.755454
128	28	5.0
128	117	3.552521
128	180	2.636269
128	275	3.6872156
128	380	3.7874472
128	507	3.8586345
128	1136	3.6397073
129	310	1.4563019
130	7	4.971919
130	17	4.5191965
130	88	4.8069015
130	93	4.105635
130	117	3.3800619
130	121	5.0
130	144	4.7150044
130	203	3.9093306
130	219	3.280995
130	233	2.7875183
130	239	4.4827576
130	258	4.99715
130	272	5.0
130	293	4.54108
130	330	2.9091792
130	444	3.376689
130	681	3.5260103
130	751	4.482738
130	752	3.2823877
130	761	5.0
130	771	4.156179
130	794	3.71615
130	819	3.8340292
130	824	3.2939622
130	1278	4.9116273
131	536	5.0
132	100	5.0
132	664	4.44501
132	806	3.2058182
132	1019	4.839679
133	271	2.021184
133	355	2.2020006
134	338	1.0
135	5	3.3148148
135	38	2.1369314
135	226	4.43226
136	257	4.6989937
136	258	3.380785
137	79	4.407055
137	690	2.3102024
138	147	3.5941975
138	497	5.0
138	742	1.0
139	475	4.2833405
139	744	4.553395
140	288	4.1360235
140	303	4.4686007
140	321	4.742362
140	988	1.5376227
141	181	3.738696
141	294	4.17753
141	591	3.8101609
141	742	4.9100385
141	866	3.0992644
141	988	2.1985264
141	1040	5.0
142	91	4.5493464
142	134	3.5129488
142	268	5.0
142	322	2.9542384
142	338	1.0489471
143	271	5.0
143	690	3.3239677
144	59	4.079659
144	72	3.950956
144	137	2.9937391
144	170	4.767299
144	183	4.2809963
144	198	3.7054706
144	212	3.7422252
144	294	4.1376305
144	411	3.9828672
144	527	4.9864545
144	690	4.3826556
144	760	1.5521848
144	962	1.246753
145	9	4.5539675
145	11	5.0
145	49	3.067898
145	53	4.0789146
145	59	3.9567518
145	64	4.4258327
145	77	2.8899941
145	96	5.0
145	97	5.0
145	121	2.7210636
145	218	3.0704672
145	234	3.976082
145	235	4.177727
145	249	2.6721096
145	268	4.783262
145	269	5.0
145	293	4.4869313
145	333	3.554332
145	338	2.9838974
145	544	4.365816
145	740	2.6897073
145	754	1.3486699
145	769	4.133441
145	827	2.4064302
145	869	2.753628
145	926	3.0861907
145	943	4.9136505
145	1011	3.7041662
145	1012	3.7621312
145	1279	4.4271774
146	286	2.6819355
146	294	2.6762824
146	311	5.0
146	342	4.011964
147	286	4.3889585
147	302	5.0
148	127	3.4713948
148	164	3.539643
148	173	4.376887
148	194	4.5925994
149	311	4.727522
149	333	4.238776
150	14	3.721239
150	291	4.126179
151	28	2.839921
151	73	4.6521273
151	124	3.5408018
151	135	5.0
151	143	4.3716455
151	173	4.83483
151	190	4.276262
151	202	4.2479153
151	301	3.6646566
151	380	2.702412
151	491	4.1860747
151	498	2.0288782
151	531	4.228774
151	559	4.3585534
151	610	5.0
151	664	3.0961108
151	705	3.3970113
151	836	4.928203
151	922	3.8241048
151	966	4.315514
151	1041	4.4502654
151	1050	4.1317396
152	319	2.6770272
152	401	4.8368354
152	451	3.1573596
152	559	4.0470715
152	568	4.6602025
152	660	5.0
152	944	3.0633135
152	1035	5.0
153	187	2.8876398
153	322	2.019594
154	152	2.4915504
154	172	4.1003704
154	475	4.057132
154	523	3.6496305
154	641	4.4895716
155	245	3.0044577
155	300	3.873394
155	322	3.015929
155	872	3.3147159
156	9	4.282753
156	77	2.8851814
156	100	4.765928
156	528	2.6820745
156	646	4.676091
157	235	2.2075706
157	244	3.0937705
157	258	4.2921057
157	475	4.7119775
157	1016	5.0
158	4	3.6996045
158	7	4.108357
158	70	3.508787
158	83	3.573649
158	125	5.0
158	195	4.5848594
158	230	4.4397097
158	285	5.0
158	290	3.2428603
158	294	2.5663266
158	298	4.4468303
158	431	2.4121532
158	514	3.97661
158	709	4.036281
158	1303	3.497364
159	9	5.0
159	15	3.7584953
159	118	2.6574924
159	254	3.3946004
159	288	3.7914863
159	298	5.0
159	322	3.502763
159	358	1.5788687
159	597	3.0069613
159	845	4.813513
159	932	3.346842
159	1012	2.9700565
159	1132	5.0
159	1152	5.0
159	1254	3.0384762
160	9	4.8642054
160	59	3.0958927
160	127	5.0
160	250	2.94214
160	288	2.735086
160	302	4.2585716
160	325	3.0034811
160	408	5.0
160	488	3.1098776
160	628	4.9151244
160	832	3.7745273
160	952	3.9575875
161	118	4.2086453
161	177	2.9929287
161	225	2.0892544
162	28	2.8343844
162	294	3.4523783
163	202	2.3268092
163	326	1.1121824
164	248	4.893081
164	328	4.5089345
164	690	4.1689334
165	202	2.3432422
165	223	5.0
165	432	1.3133055
165	1119	3.8500037
167	86	3.732769
167	137	5.0
167	184	1.9260048
167	216	3.905522
167	465	3.5757377
167	641	4.9463224
167	674	1.0
167	1125	4.6080046
168	181	3.8956466
168	845	3.5603898
168	924	4.232373
168	1028	4.3898616
168	1051	4.321314
169	525	4.6156263
170	300	3.9398966
171	272	3.7388196
171	326	2.837848
173	245	3.49832
173	258	4.836275
173	881	2.4940903
174	87	4.1620975
174	88	3.0070944
174	98	4.325963
174	143	4.29892
174	167	4.713915
174	168	5.0
174	202	4.2142057
174	284	3.9401855
174	582	5.0
174	708	3.4396098
174	934	3.6759305
174	1017	2.028
174	1313	4.0430207
175	98	4.084456
175	111	2.9248848
175	136	3.0561075
175	187	4.098994
175	566	2.9714518
175	869	4.3703704
176	181	4.9637604
176	257	3.6094444
176	273	2.9868765
176	345	3.3223443
176	1097	2.5435605
177	42	2.6436398
177	98	4.973937
177	144	2.9747043
177	156	5.0
177	160	1.909499
177	187	4.507974
177	204	3.2609274
177	210	3.6967607
177	221	4.1174803
177	238	4.8196764
178	69	4.172763
178	111	4.3990464
178	118	5.0
178	133	5.0
178	173	4.8528695
178	174	3.7028673
178	203	3.795085
178	220	2.4415586
178	223	5.0
178	232	3.4692013
178	268	3.7089145
178	269	4.3454227
178	295	3.022091
178	328	4.2001405
178	339	3.0803502
178	531	2.3022673
178	823	2.1255841
178	873	2.6660917
178	881	2.94668
178	1028	4.189671
178	1119	2.7754931
179	271	2.3729284
179	313	4.036771
179	347	4.6588583
180	40	3.2165499
180	181	3.7344625
180	235	3.5428536
180	356	1.1131631
180	655	4.0674
180	735	2.462992
181	107	2.4602907
181	120	1.7294674
181	237	2.429313
181	245	2.2793121
181	273	1.9266982
181	280	1.0
181	281	2.0044026
181	287	1.9672017
181	299	2.652636
181	370	1.6647035
181	544	2.4017873
181	815	3.5250208
181	826	1.4979749
181	880	2.0101113
181	1033	2.3048081
181	1079	1.025345
181	1137	3.3944347
181	1215	1.4362278
181	1242	3.0092463
181	1276	1.7686671
181	1281	1.8399589
181	1287	3.635669
181	1317	2.4295347
181	1325	5.0
181	1341	5.0
181	1352	5.0
181	1353	3.030923
181	1358	3.4679837
181	1366	4.515881
181	1368	2.8550098
181	1381	2.5757718
182	15	3.6899116
183	50	3.347728
183	258	2.2720451
183	739	2.3576872
183	1215	3.3758783
184	95	4.487859
184	192	2.9374683
184	197	5.0
184	212	3.2658873
184	274	3.271688
184	372	2.891347
184	480	4.603125
184	509	3.7924721
184	629	3.9507632
184	676	2.687586
184	735	4.2145295
184	837	4.607681
184	1086	3.46471
185	239	4.298928
185	302	4.405823
185	480	3.727922
186	77	3.1954808
186	147	3.5727022
186	177	5.0
186	269	3.7792814
186	295	5.0
186	331	3.111179
186	405	3.1590555
186	1385	4.453144
187	204	4.1039815
187	694	4.6833773
187	710	4.9347076
187	1065	1.4200016
188	50	4.8428416
188	176	4.6784453
188	187	4.467726
188	259	1.7504486
188	300	2.663652
188	484	5.0
188	635	3.2506862
189	14	4.8496966
189	28	3.8562503
189	59	4.746071
189	170	4.918415
189	179	2.7429464
189	180	3.5028949
189	185	3.875169
189	186	5.0
189	297	5.0
189	459	4.053961
189	473	3.0383868
189	489	5.0
189	523	4.845425
189	532	3.7287426
189	568	2.1008983
189	582	1.6045303
189	1154	3.9031951
190	9	4.2035794
190	24	1.8347883
190	237	3.2778332
190	288	3.9551985
190	826	2.4689248
190	930	1.0
192	9	3.204075
192	111	4.1708045
192	118	3.3229215
192	287	3.6507988
193	159	3.689069
193	282	3.8064687
193	333	3.5390837
193	347	2.7887876
193	405	5.0
193	487	3.1228578
193	690	3.0925913
193	1090	5.0
194	136	3.339623
194	199	3.9079814
194	208	3.3099666
194	223	3.2452767
194	318	3.9034002
194	399	3.2284663
194	501	3.4309754
194	502	2.7564383
194	550	2.9097545
194	570	3.4642444
194	575	2.6114902
194	604	2.7251818
194	654	4.1992073
194	712	2.3274
194	790	1.9812872
