11	699	3.003488
11	718	4.237416
11	729	5.0
11	737	2.9196892
11	748	3.1997356
12	88	5.0
12	238	5.0
12	328	3.901476
13	38	3.6898425
13	49	4.6892242
13	53	1.0
13	62	3.0022013
13	69	3.1209512
13	78	4.391578
13	111	2.9171379
13	127	4.4231095
13	132	3.8254573
13	143	4.90589
13	145	2.5244112
13	152	4.041612
13	158	3.7832835
13	165	4.040882
13	172	3.0741713
13	174	3.9376884
13	175	5.0
13	184	3.4909666
13	187	3.5650787
13	202	4.4198084
13	209	3.3729155
13	211	2.9843423
13	235	2.5398948
13	239	2.547171
13	262	1.798058
13	274	3.2869115
13	275	3.476281
13	288	2.756748
13	310	3.1508431
13	322	2.6806426
13	323	3.0322533
13	326	2.9498508
13	370	2.1821375
13	371	2.5565016
13	382	2.714282
13	393	4.267326
13	424	1.1841208
13	438	1.216764
13	474	3.809754
13	491	4.163789
13	497	3.1382465
13	504	2.65249
13	506	4.3823276
13	511	2.7097154
13	531	4.8415337
13	558	1.7629753
13	566	1.742738
13	569	2.7009945
13	619	4.798068
13	647	5.0
13	662	4.1058774
13	690	2.8624618
13	691	5.0
13	722	1.6125578
13	746	3.3681703
13	749	1.1919551
13	750	4.3085938
13	751	2.7961817
13	765	1.0
13	767	1.0
13	774	2.0438743
13	777	3.0712295
13	779	2.868312
13	799	3.804629
13	810	1.5441899
13	817	3.7803063
13	819	1.0
13	826	3.4013124
13	853	3.4396865
13	862	2.1904104
13	863	3.0703065
13	902	4.21357
13	903	3.3754635
13	911	4.8530746
13	916	2.4862757
13	917	2.680707
14	186	4.095354
14	195	4.3543596
14	240	2.3380606
14	430	5.0
14	473	5.0
14	507	4.6126165
14	523	4.283261
14	654	4.1592917
14	919	4.256502
15	121	2.3623753
15	125	3.0046966
15	249	1.6363404
15	258	2.301213
15	275	4.4396296
15	283	3.7485967
15	297	2.3040063
15	472	4.4106383
15	748	2.5114434
15	823	3.8420837
16	100	5.0
16	199	3.8495834
16	202	5.0
16	286	3.002417
16	591	2.516526
16	732	4.558442
16	939	4.4891515
17	221	4.154048
17	243	1.6200624
17	475	3.7891448
17	628	1.3214989
18	8	5.0
18	22	3.085828
18	32	3.1667786
18	48	5.0
18	52	3.914983
18	59	2.9216504
18	72	3.0294907
18	88	1.4995219
18	100	5.0
18	137	3.728166
18	143	3.9719822
18	172	4.3305135
18	210	5.0
18	216	3.9649515
18	242	5.0
18	382	4.0984545
18	392	3.806685
18	418	4.9473214
18	419	3.369206
18	493	4.3815107
18	510	3.61445
18	512	3.480396
18	516	3.8138993
18	524	3.4130452
18	633	3.0685606
18	714	4.067758
18	716	3.79163
18	856	3.9728458
18	958	3.1443217
19	8	5.0
20	633	2.361145
21	358	2.617528
21	619	2.8747709
21	628	4.2463055
21	635	2.3314898
21	769	2.5147026
21	980	4.9708605
21	986	3.0211473
21	990	1.9432782
22	4	3.6138763
22	50	5.0
22	62	3.6047175
22	127	2.8679264
22	250	4.0752873
22	405	3.8847444
22	732	4.478867
22	926	2.5504427
23	56	3.980694
23	59	2.945941
23	89	3.9703667
23	116	4.200487
23	154	3.1985567
23	195	3.5074098
23	367	3.2476554
23	423	4.049377
23	522	3.4330122
23	679	1.9449466
23	1004	4.509863
24	655	5.0
25	1	4.3686953
25	121	2.287412
25	133	3.3495014
25	134	5.0
25	173	5.0
25	204	4.3194985
25	408	5.0
25	419	4.5306096
25	527	3.305835
26	271	4.148736
26	284	2.2184837
26	291	2.5309258
26	293	3.2764964
26	298	2.9753463
26	369	1.0
26	475	3.0907521
26	751	2.7196805
26	841	1.1262174
27	288	3.9693391
27	930	2.7907524
28	5	3.4986145
28	31	4.297167
28	96	5.0
28	219	2.0814378
28	229	3.1970074
28	230	5.0
28	448	4.7878675
28	567	3.7194576
28	672	2.4056082
29	180	4.052016
29	303	3.9960592
29	306	3.6223826
29	312	1.5185845
29	657	3.943327
29	1019	5.0
30	164	4.9472
30	403	5.0
30	751	5.0
31	306	3.188346
31	519	4.3691854
31	1019	3.4813578
31	1022	3.9190433
32	7	4.623903
32	455	2.489378
33	329	4.418138
33	880	3.613002
35	264	1.4715155
35	266	2.5572698
35	300	4.246184
36	261	4.055085
37	7	3.4140337
37	210	2.7811978
37	230	3.6934402
37	578	2.4049766
37	831	3.0404296
38	35	1.4945707
38	243	3.638161
38	288	2.9350493
38	294	4.658991
38	326	2.2053843
38	406	4.1018715
38	637	2.538952
38	940	4.184465
38	1016	1.0
38	1028	4.750857
39	301	4.157069
39	339	2.6419497
40	343	4.0586705
40	1038	1.2792753
41	56	3.0293906
41	96	1.9711282
41	152	3.23628
41	180	2.983622
41	194	3.4389954
42	71	4.7299957
42	73	3.4539304
42	86	4.32646
42	97	4.0551476
42	111	4.2073226
42	132	4.548582
42	141	4.3736997
42	174	3.280236
42	181	4.04152
42	559	3.6093116
42	595	2.5722635
42	655	4.220594
42	826	2.645471
42	941	2.4830098
42	969	4.546036
42	1048	4.345022
42	1050	5.0
43	4	2.9539003
43	70	3.989897
43	100	5.0
43	102	3.3665726
43	122	2.4483867
43	124	4.797248
43	127	5.0
43	144	5.0
43	169	4.665178
43	208	4.5278625
43	257	4.204105
43	274	4.6871557
43	277	1.8047093
43	421	4.0089355
43	542	2.3738065
43	546	3.532003
43	755	2.690361
43	845	4.316765
44	50	5.0
44	87	3.8498933
44	109	4.0552483
44	133	4.4318895
44	157	3.3555653
44	172	5.0
44	194	2.6763635
44	328	3.703349
44	419	3.2890785
44	427	4.9555836
44	520	4.5507956
44	523	3.2278478
44	625	2.3603077
44	756	2.4776084
45	111	2.853382
45	181	4.571605
45	278	3.2377455
45	284	3.5706754
45	742	2.723991
45	845	3.6249368
45	926	3.1519032
46	93	5.0
46	300	3.6690314
46	332	3.8489754
46	748	2.6958418
47	286	5.0
47	301	3.5139813
47	303	4.533366
47	304	5.0
47	307	4.616123
48	215	5.0
48	243	2.1231413
48	323	2.6862514
48	1063	3.1380322
49	4	2.938569
49	54	1.8394922
49	62	1.6141659
49	209	2.59793
49	301	2.731914
49	367	3.3512816
49	455	4.4509616
49	465	2.5169923
49	717	2.00416
49	820	2.0181675
49	1017	1.990494
49	1077	3.7754393
50	100	3.6043901
50	547	2.4050322
51	50	3.6972852
51	181	4.007724
51	692	5.0
51	705	3.4281425
52	282	3.2300396
52	333	4.3209643
52	1085	3.2420187
54	240	2.1162732
54	245	2.9461253
54	250	2.4556146
54	405	3.6183329
54	634	4.0414643
54	823	3.8282988
56	50	3.9700081
56	114	4.4254136
56	161	1.7275356
56	167	1.2215955
56	225	3.970837
56	238	3.8362675
56	280	4.728286
56	298	4.132685
56	410	3.8067849
56	441	2.3027797
56	559	3.1226773
56	678	3.6070597
56	930	3.4989777
57	15	4.1158543
57	50	4.800296
57	117	3.9153547
57	194	3.3552032
57	195	5.0
57	323	3.9380765
57	477	2.699278
57	845	3.3399212
57	930	1.1619118
57	988	1.8272825
57	1016	4.031845
58	1	3.1907194
58	111	1.5953174
58	121	3.805051
58	134	4.6993427
58	137	4.4912686
58	174	4.645479
58	203	1.0405306
58	1008	3.5489972
58	1070	3.6549692
59	15	4.517617
59	24	3.473254
59	30	5.0
59	42	4.7348228
59	60	5.0
59	68	3.4780986
59	69	5.0
59	89	4.3166714
59	151	3.1249774
59	182	5.0
59	193	4.335929
59	219	4.6902986
59	265	4.3256736
59	285	5.0
59	434	5.0
59	451	4.417531
59	466	3.5535176
59	472	3.4910886
59	480	4.106458
59	492	3.8237085
59	515	4.211609
59	519	3.8767238
59	524	3.5531018
59	525	3.3035119
59	567	3.060525
59	603	5.0
59	620	4.7681317
59	655	4.2336493
59	929	2.6426766
59	959	4.6301904
59	1074	2.6309192
59	1093	2.4340656
59	1112	3.219997
60	133	2.7726772
60	134	3.6977394
60	175	4.286484
60	237	4.852342
60	484	5.0
60	496	5.0
60	501	4.0131726
60	517	5.0
60	654	5.0
60	1122	5.0
61	294	2.1879072
61	310	2.2920673
61	751	4.0425334
62	22	3.9856048
62	72	2.4384122
62	134	2.7713773
62	167	2.7895148
62	171	5.0
62	172	4.5044146
62	190	2.8833916
62	204	3.6820216
62	207	4.9544935
62	217	3.0827734
62	237	1.4141735
62	271	3.5811987
62	451	3.4381855
62	455	2.3950343
62	466	2.9771686
62	511	3.6285121
62	546	2.312943
62	704	2.8524868
62	739	2.0484307
62	952	3.5371788
62	1028	3.2630618
62	1133	2.1813626
63	3	1.7315863
63	14	2.551192
63	79	2.193063
63	259	1.0
63	262	4.769715
63	269	3.7381759
63	276	3.7737494
63	748	2.7163239
63	1138	3.9761992
64	28	3.6075962
64	48	4.0069227
64	79	3.9510634
64	87	5.0
64	111	3.0680072
64	132	4.764432
64	174	3.6160052
64	234	4.391252
64	258	3.6072285
64	275	3.5168552
64	326	2.4042704
64	463	5.0
64	480	3.1167555
64	591	4.1750546
64	625	3.0145824
64	655	3.4954288
64	718	3.566639
64	1065	4.2906537
65	25	2.7076793
65	64	3.8277285
65	111	2.2097013
65	1041	4.4465055
66	282	2.4655385
66	284	2.5888846
66	535	5.0
67	756	3.251706
68	9	2.5094018
68	127	2.3702693
68	181	5.0
68	276	3.581419
68	713	4.5685406
69	79	3.939644
69	172	4.118718
69	288	4.5793476
69	334	2.523296
70	79	3.3325794
70	91	3.5708873
70	229	3.4610775
70	257	3.0531642
70	343	3.3465593
70	451	3.2175171
70	473	3.5137177
70	559	2.5978668
70	596	2.4443176
70	655	3.3907967
70	678	3.6292512
70	684	4.8304358
70	820	2.8739333
70	1145	3.191732
71	52	5.0
71	153	2.6689425
71	168	4.9575057
71	286	5.0
71	302	3.207776
71	514	1.0
72	1	3.66059
72	58	2.8283272
72	188	3.9659107
72	198	4.5447483
72	215	2.9471786
72	493	3.8779664
72	518	5.0
72	526	4.4505467
72	642	5.0
72	654	1.9473304
72	708	3.5135727
72	1051	2.895802
72	1148	1.734351
73	197	2.9197805
73	894	2.2948217
74	268	3.6551414
74	315	3.21183
74	508	3.7759805
75	79	2.8216672
75	117	2.0183265
75	289	3.0387468
75	460	2.159087
75	508	4.555463
75	833	4.2344985
75	988	2.5313046
75	1048	2.5248888
75	1152	3.7103286
76	156	5.0
76	182	4.0586777
76	203	4.750067
76	264	1.546309
76	955	5.0
76	1154	2.7537456
77	28	4.2881136
77	121	3.23548
77	156	3.9293427
77	173	4.3560166
77	192	5.0
77	199	3.8733175
77	519	3.5009036
77	527	2.7946675
78	476	2.372551
79	1	4.0127406
79	10	4.406638
79	222	3.9341526
79	275	3.6834896
79	276	4.2790227
79	311	3.53573
79	515	5.0
80	79	3.003416
80	483	5.0
81	116	4.6152654
81	456	3.1842208
81	475	5.0
81	928	3.9601033
82	50	3.9937875
82	87	3.4384027
82	100	3.2318583
82	112	1.0
82	125	2.3759775
82	170	5.0
82	241	4.034596
82	338	1.4002143
82	640	2.7456098
82	770	1.664258
82	895	1.6014701
83	79	4.902426
83	127	3.8707716
83	240	1.357048
83	248	2.490394
83	591	3.4072251
83	728	3.3320625
83	751	3.1355608
83	756	4.7319145
83	1041	2.1972187
84	4	3.7811613
84	70	4.1832395
84	79	3.5179305
84	100	5.0
84	282	3.5460622
84	318	5.0
84	477	3.455133
85	9	3.757275
85	42	4.561867
85	64	4.859895
85	141	3.0789618
85	186	4.773233
85	204	2.9973042
85	270	2.927766
85	281	1.8834263
85	313	3.4889343
85	316	3.9429567
85	405	3.7432444
85	428	4.257167
85	515	4.74601
85	519	5.0
85	630	3.2367954
85	697	3.525708
85	921	3.5535522
85	1018	2.9131522
85	1070	4.203219
85	1113	1.3438474
87	49	3.0963557
87	66	3.6518779
87	94	4.2330413
87	121	4.1951714
87	174	5.0
87	188	3.1603608
87	222	4.7486835
87	252	3.3580475
87	433	5.0
87	451	3.818248
87	476	3.5465264
87	765	2.8282115
87	801	2.8254097
87	804	5.0
89	15	2.2428813
89	86	4.012787
89	301	4.7171283
90	156	4.028891
90	171	5.0
90	192	4.1956773
90	198	4.136195
90	209	4.0953603
90	212	4.788697
90	220	5.0
90	223	3.9641407
90	242	4.7737365
90	268	3.195813
90	270	3.8358138
90	275	3.7333255
90	316	5.0
90	479	4.1036143
90	481	3.4024165
90	505	4.723476
90	511	5.0
90	644	3.1474986
90	656	3.5527472
90	750	4.72583
90	1045	2.8401845
90	1136	2.3007646
90	1192	4.462683
90	1201	5.0
90	1202	3.871466
90	1203	4.6016464
91	69	4.279584
91	205	2.4485166
91	343	5.0
91	418	3.5307283
91	511	4.337381
91	1192	5.0
92	38	2.3380342
92	39	3.5047536
92	44	1.8969109
92	50	4.2265325
92	111	4.0068994
92	118	2.0474343
92	156	3.7657032
92	199	4.55997
92	228	4.4826803
92	246	3.169988
92	304	3.0396478
92	322	2.608012
92	368	1.0
92	385	3.121392
92	401	3.0989218
92	402	2.8667963
92	406	2.0124698
92	408	4.148627
92	451	3.197789
92	452	2.6175435
92	546	3.036732
92	558	4.359436
92	685	2.9356134
92	702	3.0467591
92	707	4.0190773
92	708	3.7572575
92	729	3.3487637
92	732	1.4296051
92	993	3.9286668
92	998	3.8246548
92	1216	3.790169
93	276	4.1540666
94	47	5.0
94	51	4.100884
94	67	3.2808294
94	91	3.691952
94	94	2.6813502
94	172	4.6882687
94	177	4.604875
94	195	4.800552
94	208	3.1596825
94	238	5.0
94	245	3.3524613
94	357	4.3718667
94	365	2.3259192
94	372	3.5507712
94	403	4.101506
94	411	2.1220822
94	423	5.0
94	465	4.284257
94	527	5.0
94	568	2.2986608
94	587	5.0
94	627	4.001623
94	636	3.7637224
94	637	2.9804757
94	673	4.618489
94	746	4.004419
94	939	2.2323258
94	1009	3.201051
94	1045	5.0
94	1135	3.0264926
94	1209	3.2580101
94	1221	3.8408525
95	8	3.307668
95	49	2.1080527
95	51	2.9352217
95	62	2.0236118
95	73	2.2561886
95	99	4.642869
95	195	4.462509
95	215	3.7138684
95	234	3.2342236
95	250	3.2634273
95	381	3.6594887
95	398	2.3836904
95	399	2.8406909
95	419	3.2047513
95	420	2.2878933
95	431	3.7239552
95	472	2.078637
95	511	4.0194936
95	552	2.7163
95	566	4.1005883
95	715	3.1598802
95	739	5.0
95	855	3.7177792
95	1116	1.2038351
95	1227	1.0
96	200	2.1344452
96	265	3.7566369
97	69	4.572636
97	172	4.108077
97	173	4.3797584
97	193	2.693582
97	1126	4.734849
98	210	4.54287
98	211	3.1058261
98	988	2.3816206
99	116	3.9660497
99	172	4.526126
99	276	3.2977662
99	310	3.163933
99	326	1.3998162
99	678	4.3590436
99	1048	3.845208
100	887	3.756451
100	892	2.558506
100	895	1.0
101	225	3.3841364
101	546	3.60693
101	819	1.7177935
101	866	1.6204227
102	4	2.039745
102	11	4.0399475
102	55	3.180942
102	153	2.6252863
102	229	2.2269208
102	234	3.6630516
102	241	2.6974642
102	294	1.7524979
102	384	1.5409244
102	435	3.2021308
102	447	3.628399
102	449	1.0
102	511	3.5558615
102	550	3.6677089
102	751	1.6130668
102	760	2.4124088
102	785	2.9159708
102	841	1.972366
102	947	3.4214938
102	1052	1.2862878
103	294	1.3678567
104	222	3.7274282
104	246	2.852608
104	268	4.2793784
104	286	3.8005204
104	340	2.9528546
105	269	3.3284333
105	343	4.317398
106	100	4.423932
106	162	3.8759804
107	322	1.8247967
107	325	3.0715773
107	327	2.670563
108	1	2.4303894
108	7	2.9542735
108	281	3.204186
109	11	3.5848677
109	25	3.061351
109	53	1.0298402
109	63	3.546801
109	144	3.7091453
109	151	4.495289
109	175	4.922957
109	209	3.4034357
109	226	4.650777
109	228	2.6159806
109	257	4.607295
109	282	4.925663
109	572	4.5903387
109	810	3.1197035
109	826	2.5596979
109	1016	3.0024848
109	1245	4.450032
110	54	3.617645
110	63	1.8471998
110	238	3.6866753
110	338	3.4288607
110	364	1.4888312
110	722	3.482814
110	780	2.3441575
110	939	2.9344847
110	1055	4.6797647
111	286	3.7715516
111	307	2.881954
111	311	4.6854887
111	321	1.963792
112	258	3.5965028
112	310	2.4797294
112	313	3.0999005
112	328	1.6019018
112	333	1.863711
112	346	4.619105
113	127	5.0
113	222	2.5977778
113	257	3.7339826
113	292	4.3853345
113	299	2.5926716
113	325	3.9176471
113	874	3.329365
114	153	3.8749712
115	79	4.5705886
115	684	4.4094253
115	772	3.9387863
116	56	3.5319467
116	145	1.0
116	246	3.2597368
116	249	2.794479
116	292	5.0
116	295	1.4163206
116	298	3.3216336
116	300	3.7896562
116	343	3.8892543
116	603	4.3494196
116	640	2.4225917
116	916	3.3327203
116	1220	1.4141387
116	1256	5.0
116	1258	2.836626
117	11	4.6116843
117	132	5.0
117	184	2.6208313
117	475	4.110468
117	931	1.8112586
118	172	5.0
118	188	3.9557602
118	317	4.346143
118	508	3.8872545
119	7	3.8924024
119	28	4.5820365
119	31	3.8774593
119	64	5.0
119	82	5.0
119	121	4.713301
119	124	5.0
119	125	4.128941
119	194	4.7667093
119	204	4.0318475
119	288	3.1470273
119	298	5.0
119	299	3.547746
119	316	4.517401
119	449	3.0690556
119	458	3.6650891
119	473	4.0374737
119	475	5.0
119	751	3.4407918
119	827	2.1123388
119	924	4.7538943
119	1265	3.179879
120	127	5.0
120	508	3.1864822
120	744	3.2253134
121	12	3.3901083
121	25	2.9893594
121	50	4.9075484
121	172	4.548647
121	257	2.4956093
121	736	2.5837212
122	57	5.0
122	86	5.0
122	127	5.0
122	239	3.7400858
122	357	4.6271076
122	513	4.5294547
123	14	2.5708592
123	182	3.7086897
123	185	2.6681607
123	288	3.55914
125	90	1.4532416
125	153	4.1861243
125	168	5.0
125	202	3.4536147
125	205	3.749535
125	243	2.9912367
125	663	5.0
125	709	4.9441895
125	1170	4.194661
125	1204	4.729648
125	1271	2.5270875
126	266	3.3422508
126	316	4.7243457
126	353	2.4494212
126	678	1.5154927
126	990	3.0596604
127	50	5.0
127	230	4.881905
127	258	4.7321763
127	690	4.3172503
128	69	3.6956115
128	131	3.239462
128	186	3.015034
128	223	5.0
128	229	1.1812298
128	258	2.680435
128	319	1.666745
128	381	2.8023424
128	416	2.9233959
128	432	4.4214892
128	458	2.7669609
128	462	4.0873985
128	468	3.5070367
128	496	5.0
128	501	4.739412
128	506	1.9712478
128	531	4.463202
128	553	3.956786
128	633	3.496468
128	702	3.3658185
129	300	2.8490107
129	323	3.3803043
129	990	1.2647604
129	1176	4.4962807
130	1	5.0
130	77	4.3100514
130	95	5.0
130	96	5.0
130	123	3.651851
130	188	5.0
130	196	4.1086893
130	257	5.0
130	291	4.0440903
130	300	4.071141
130	326	4.042914
130	347	2.8008873
130	350	3.36051
130	355	2.0762806
130	373	2.4728222
130	389	4.5152965
130	404	4.981124
130	419	4.5354295
130	453	3.3872569
130	471	3.496578
130	552	3.9155354
130	802	3.865823
130	820	3.3814578
130	928	3.015949
130	1058	3.474919
130	1142	2.9254491
130	1157	4.2122183
130	1220	5.0
131	248	4.8886642
131	287	2.9494567
131	297	3.4810033
131	744	1.8588331
133	286	4.120286
133	306	3.3733501
133	539	2.7285993
134	269	4.866384
134	294	3.7063835
134	508	5.0
134	678	3.7271323
135	554	2.4835808
135	581	3.9802709
137	96	5.0
137	118	2.5228739
137	289	3.3951802
137	685	4.4008436
138	1	5.0
138	14	4.53959
138	209	4.3147187
138	474	3.0277505
139	237	3.9482121
141	249	3.9729629
141	407	1.0
141	409	4.854792
141	984	2.71704
141	1023	2.335488
141	1028	4.362188
141	1280	3.7946208
141	1282	5.0
142	42	3.2491217
142	147	2.432016
143	258	4.4502134
143	286	3.9130588
143	288	5.0
143	307	3.9323235
143	322	2.7966352
144	7	4.3406377
144	9	4.9212704
144	12	4.4350953
144	56	4.3731537
144	58	4.7060494
144	100	4.5851793
144	126	3.787685
144	174	4.306166
144	223	4.9734187
144	235	2.4582858
144	248	3.0166736
144	276	5.0
144	284	3.4027596
144	455	2.8979435
144	1028	1.4764956
145	55	4.3921504
145	98	4.416232
145	106	3.2633846
145	118	4.2127213
145	155	2.7262392
145	222	3.235859
145	226	4.8899646
145	227	3.2640529
145	228	4.2777967
145	240	2.6222515
145	271	1.4103703
145	308	3.2505083
145	310	3.5778892
145	358	4.33542
145	436	4.3202543
145	449	4.446105
145	546	3.176492
145	590	4.1488867
145	628	3.1440687
145	636	2.6151392
145	742	4.5936594
145	821	2.0564508
145	901	4.2950273
145	925	3.7579849
145	1033	3.9282985
145	1041	2.0884058
145	1216	5.0
146	269	4.6837416
146	327	1.673357
148	133	3.8685987
148	174	4.7543836
148	189	5.0
148	191	4.81127
148	238	3.848331
148	969	3.4811506
149	245	1.0
149	258	3.4541013
149	272	4.758579
149	303	3.5489137
149	313	3.7725909
149	340	3.4579298
149	345	3.812819
150	123	5.0
150	124	2.4642186
150	150	5.0
151	4	3.024195
151	44	4.2171865
151	56	5.0
151	125	3.6914167
151	174	4.870306
151	258	3.1892376
151	277	3.7673979
151	371	3.266497
151	385	4.1331196
151	418	4.920862
151	423	4.432547
151	427	4.778904
151	436	4.362847
151	611	4.010108
151	629	3.8882103
151	663	5.0
151	686	4.245837
151	805	4.977064
151	945	3.9012764
151	1047	3.453986
152	33	4.210935
152	88	4.9961624
152	283	4.5028677
152	294	4.596949
152	367	5.0
152	393	3.8267503
152	596	4.8223147
152	724	3.3984065
152	763	4.122092
153	568	2.1736453
154	185	4.6401486
154	187	3.9276757
154	200	4.9485917
154	222	4.1667943
154	496	4.168415
155	306	3.2407293
155	326	2.0029619
156	157	3.8390448
156	480	3.2206705
156	655	3.5692425
158	22	4.8707614
158	56	5.0
158	107	5.0
158	174	4.474246
158	208	5.0
158	210	4.026848
158	217	3.691058
158	302	3.786515
158	385	3.860024
158	518	3.779503
158	648	3.787458
158	651	3.7146647
158	686	4.440494
158	978	2.9698632
158	1047	3.1436787
159	125	4.0624685
159	130	2.412565
159	272	3.2455015
159	291	4.2733936
159	293	3.8567038
159	299	2.8300562
159	591	5.0
159	742	4.854487
159	866	1.7077904
159	873	3.996338
159	880	2.8239965
159	1221	2.182493
160	11	3.585661
160	55	3.4836688
160	129	4.2781014
160	157	3.1244824
160	213	5.0
160	458	3.8413882
160	955	4.1260695
161	70	3.3785849
161	194	1.5720226
161	197	2.0743291
161	929	3.1376274
162	7	3.9920816
162	55	3.5746527
162	122	2.784974
162	179	4.697437
162	474	5.0
162	826	2.6535335
163	316	2.1022117
164	9	3.8439028
164	329	4.2261786
164	407	1.5565584
164	678	3.961658
164	825	5.0
164	826	4.082244
165	127	3.2146063
165	156	3.4468377
165	174	5.0
165	187	2.0421143
165	326	4.1212826
165	328	3.5834777
166	315	4.978334
166	687	2.6489172
166	688	1.898283
167	493	3.02307
167	554	2.41434
167	606	2.2695923
167	1200	2.7464812
168	1	4.268099
168	118	4.684909
168	273	3.0508542
168	276	2.9791114
168	458	4.7674456
168	473	4.4963317
168	546	3.8203683
168	763	3.2758334
168	931	1.1032131
169	199	5.0
169	443	3.3542607
169	482	5.0
169	538	4.4619107
169	606	5.0
170	294	2.8123586
170	678	4.8322725
171	270	3.765027
171	288	3.2148368
172	23	2.5233686
172	428	1.987055
172	642	4.3539314
173	259	2.2051032
173	262	2.7535236
173	301	3.6772742
173	326	3.8562932
173	329	4.647772
174	11	4.7582703
174	65	5.0
174	99	4.125572
174	132	3.1564279
174	215	4.548142
174	240	3.753084
174	280	2.2357495
174	384	1.5678842
174	407	1.0456873
174	648	3.65721
174	709	5.0
174	724	4.9178605
174	781	4.617487
174	951	4.5142484
174	988	1.4086109
174	1091	4.749861
174	1311	4.651456
175	88	4.3211117
176	268	2.290751
176	285	5.0
176	293	4.26513
176	340	5.0
176	458	1.8249567
176	876	2.874921
176	919	4.4466524
177	96	3.9699247
177	127	4.560923
177	174	3.352096
177	181	4.2320266
177	183	3.391189
177	307	2.801407
177	324	2.613955
177	327	1.632234
177	678	2.4698172
177	748	2.6471798
177	1110	1.2339332
178	12	4.812829
178	31	3.258131
178	51	4.95443
178	100	3.944189
178	147	2.839669
178	161	2.7491927
178	164	2.563038
178	194	4.0325675
178	215	4.475654
178	222	2.6729586
178	246	5.0
178	283	4.1151924
178	331	2.7667296
178	410	2.082757
178	471	3.1910832
178	511	4.198517
178	588	5.0
178	628	4.399007
178	684	4.2388716
178	781	2.8934598
178	993	2.3044744
179	353	3.8172243
179	538	5.0
179	682	2.6589804
179	916	1.0
179	1234	2.7722938
180	53	1.8791382
180	191	4.163774
181	106	1.1962082
181	108	1.1435641
181	122	1.6109197
181	130	1.0
181	151	1.8812242
181	303	2.898255
181	331	3.4191527
181	333	2.5546427
181	410	1.0
181	411	1.4305118
181	473	3.088939
181	508	1.0
181	546	1.0
181	593	1.619197
181	596	1.0
181	598	1.3540684
181	678	1.5705359
181	685	2.6620944
181	687	3.447052
181	713	1.0
181	717	2.5585089
181	743	2.6945193
181	847	1.9120752
181	871	1.3273733
181	884	3.1280684
181	988	1.0
181	1008	1.0
181	1011	2.4504745
181	1025	1.4789842
181	1034	2.9702084
181	1061	2.537552
181	1163	1.4915439
181	1171	2.1995718
181	1187	2.6824152
181	1296	2.8877065
181	1329	4.8844843
181	1356	3.5337813
181	1382	2.1524856
182	1	3.4231107
183	121	2.810928
183	144	4.124118
183	274	2.3065062
183	449	3.8288844
183	649	4.448777
184	29	2.6899939
184	56	4.3102746
184	160	3.8381543
184	216	3.7342727
184	238	4.2290187
184	241	3.1778538
184	262	4.6633615
184	272	4.755174
