5	176	2.9837825
5	185	2.7943532
5	209	2.2381094
5	211	4.3068504
5	214	1.1133997
5	219	4.8216977
5	222	3.5301237
5	225	3.479544
5	227	2.6868806
5	230	5.0
5	231	1.0
5	234	3.84082
5	241	3.1364744
5	243	1.4258987
5	259	3.6684556
5	267	4.832479
5	363	1.926261
5	364	2.6380587
5	369	5.0
5	370	3.2970464
5	372	4.4798236
5	376	2.977829
5	377	1.7964095
5	379	4.6145983
5	382	1.5528607
5	384	2.9949946
5	385	4.3098216
5	388	4.5970526
5	389	3.6595085
5	391	1.0
5	393	3.6343324
5	394	3.2636313
5	397	1.0
5	400	2.8413193
5	402	3.4657397
5	403	3.6186838
5	407	2.4070265
5	410	3.1479928
5	411	2.670517
5	413	1.6366204
5	417	4.8182697
5	418	2.080347
5	421	2.590019
5	422	3.2477086
5	423	3.1740344
5	424	1.8684299
5	426	3.9083447
5	428	3.9213655
5	429	4.5326276
5	433	3.8901875
5	435	5.0
5	436	3.2357092
5	439	1.7361516
5	441	2.8302388
5	444	3.8329446
5	445	2.168817
5	453	2.0604863
5	454	2.5371904
5	457	3.4850059
6	14	5.0
6	15	1.7001016
6	19	5.0
6	23	4.214843
6	28	4.0102105
6	32	3.538384
6	56	4.829303
6	59	4.7416267
6	69	2.761728
6	70	5.0
6	81	2.9751358
6	86	4.313591
6	87	4.4527864
6	95	3.46485
6	98	4.582403
6	100	2.9267228
6	117	3.1449623
6	124	4.1622324
6	125	1.7962023
6	131	3.547669
6	133	2.017765
6	134	5.0
6	135	3.424191
6	136	5.0
6	143	2.9034052
6	151	3.4188454
6	154	4.8782296
6	156	3.8477573
6	175	3.6119702
6	180	3.5584495
6	183	3.2921224
6	187	3.61705
6	188	4.9710174
6	189	3.9781387
6	193	3.3844175
6	195	2.5461757
6	197	2.1925378
6	199	4.724702
6	204	3.0534046
6	205	2.5678453
6	208	3.516212
6	209	3.454009
6	211	3.6045258
6	213	4.142543
6	221	4.8872457
6	238	4.234417
6	248	3.6141102
6	258	3.117485
6	269	3.246714
6	275	2.8503783
6	276	4.66441
6	284	2.7066414
6	286	3.386697
6	294	1.8422835
6	297	2.552125
6	301	1.270731
6	304	4.225633
6	318	5.0
6	357	3.9296288
6	423	3.5740492
6	432	1.4279981
6	458	3.8567023
6	459	3.1067755
6	463	4.0606546
6	466	1.0
6	467	4.372625
6	469	4.5154057
6	470	3.5082018
6	471	2.8752496
6	475	5.0
6	476	2.7297943
6	477	2.562687
6	478	4.1021724
6	479	4.5430584
6	480	3.3528144
6	481	5.0
6	483	5.0
6	484	3.8705108
6	486	4.6344447
6	487	4.4912906
6	488	4.8643923
6	492	4.323352
6	498	3.3876176
6	499	3.7910328
6	500	3.6110578
6	506	2.9371877
6	508	3.3105197
6	509	4.036328
6	511	3.8836231
6	513	3.4457333
6	515	4.0970683
6	517	4.88108
6	518	3.5581367
6	521	3.315463
6	523	4.2157087
6	524	2.0998063
6	525	4.2944884
6	526	3.3850257
6	528	5.0
6	532	1.0
6	534	4.2659655
7	7	4.808444
7	8	5.0
7	10	4.353139
7	22	5.0
7	28	2.8777878
7	32	3.230913
7	44	4.255708
7	53	5.0
7	54	2.9065719
7	72	4.9675407
7	78	1.3177143
7	79	5.0
7	81	3.8856091
7	82	4.1215115
7	89	5.0
7	90	3.005028
7	92	5.0
7	93	4.8558397
7	101	4.379699
7	106	5.0
7	118	3.9650362
7	121	3.1501212
7	126	4.0476103
7	127	4.401433
7	131	4.952452
7	133	4.291572
7	136	4.025369
7	139	2.2580905
7	142	4.2356505
7	151	4.5785446
7	153	5.0
7	154	3.4262838
7	156	5.0
7	161	3.6749291
7	162	3.4279287
7	163	2.8464808
7	166	4.052897
7	168	2.4776874
7	171	4.7376223
7	172	5.0
7	174	5.0
7	176	3.5051124
7	177	5.0
7	181	5.0
7	182	5.0
7	183	5.0
7	185	4.9251575
7	188	4.8462644
7	190	3.7844033
7	191	5.0
7	193	4.5074577
7	195	4.800162
7	196	4.679212
7	200	5.0
7	203	4.2449107
7	205	4.055496
7	207	4.0509896
7	208	5.0
7	210	4.8062444
7	212	2.898493
7	223	4.118034
7	226	3.0388038
7	227	2.6852937
7	228	4.318304
7	232	3.0087328
7	241	5.0
7	259	2.0008905
7	260	2.6184204
7	264	3.4489331
7	266	2.8561356
7	268	4.645087
7	269	4.779158
7	273	1.3369172
7	281	3.5968282
7	285	5.0
7	288	3.4237013
7	300	4.441168
7	307	3.899159
7	334	1.5848122
7	378	5.0
7	382	4.4329677
7	385	5.0
7	389	5.0
7	393	3.6248567
7	396	2.0525367
7	399	4.2836533
7	401	4.9584823
7	404	4.1130223
7	418	4.505579
7	420	3.7181182
7	423	4.647805
7	428	5.0
7	430	3.75689
7	431	3.9503112
7	432	3.5809703
7	435	3.5473847
7	448	4.0432262
7	450	3.1983035
7	451	3.6299767
7	455	4.303205
7	461	3.3122072
7	471	2.8964338
7	472	3.1262145
7	479	4.321636
7	480	4.725424
7	481	4.499901
7	482	5.0
7	483	4.1381216
7	484	3.8437738
7	485	3.994245
7	489	5.0
7	491	3.6131134
7	492	3.8114274
7	495	3.674019
7	496	3.790708
7	497	2.9056387
7	498	4.9984913
7	501	4.5288734
7	504	2.8480947
7	505	3.6552968
7	511	4.9754453
7	514	4.8553057
7	515	4.4626327
7	519	3.1387637
7	520	4.323624
7	526	5.0
7	528	2.1214442
7	530	5.0
7	537	4.4776783
7	541	3.074812
7	542	2.3018072
7	543	4.3239884
7	548	2.8973863
7	550	3.8838794
7	553	5.0
7	554	3.0839589
7	555	4.098191
7	559	3.7201426
7	560	1.626187
7	562	3.6761405
7	563	1.4378889
7	564	2.5638137
7	567	3.7424526
7	570	3.668893
7	576	4.9217
7	579	4.4543004
7	580	4.8866234
7	581	2.5961413
7	582	4.7517796
7	587	2.963703
7	589	5.0
7	599	5.0
7	604	4.0476947
7	608	5.0
7	614	3.739536
7	618	3.4857967
7	619	3.2950394
7	621	4.4644675
7	622	3.475183
7	623	2.5879507
7	624	3.6981466
7	626	4.8180885
7	627	3.7282193
7	630	4.408342
7	633	2.4996548
7	636	3.0524855
7	637	3.7945614
7	642	2.5831237
7	643	5.0
7	644	2.9194489
7	645	4.558501
7	647	4.9716716
7	648	3.4544315
7	650	3.802886
7	653	4.583146
7	654	5.0
7	657	4.904336
7	658	4.6740675
7	659	4.92611
7	661	3.6524868
7	662	4.269167
7	667	4.0233407
7	669	2.6736686
7	673	4.996688
7	674	3.6912746
7	675	2.3653648
7	676	3.4697518
7	680	1.4339721
7	681	2.4841785
7	683	1.0018256
8	7	2.935439
8	22	3.8549385
8	50	5.0
8	56	3.8791165
8	79	5.0
8	89	4.2764444
8	127	2.8637786
8	144	4.150449
8	172	5.0
8	176	4.506048
8	182	4.7831364
8	183	3.4894564
8	188	4.57369
8	190	3.887196
8	210	4.474836
8	258	4.402801
8	294	4.048762
8	301	4.065665
8	338	3.3261821
8	385	3.3608003
8	457	1.0
8	511	3.9786758
8	550	3.023312
8	568	4.372802
8	651	4.0965595
8	685	2.9410834
8	686	4.855319
8	687	1.9064114
8	689	4.7294507
9	6	5.0
9	286	3.81843
9	298	4.3280053
9	340	4.055414
9	479	4.789242
9	487	2.9199598
9	507	3.9557464
9	521	4.071809
9	527	4.939134
9	691	5.0
10	1	4.51662
10	4	3.1479542
10	7	2.6570895
10	13	2.5493612
10	16	3.7653737
10	22	3.5777357
10	48	5.0
10	56	4.9393673
10	64	5.0
10	98	5.0
10	99	5.0
10	100	3.7439485
10	124	3.7732227
10	127	5.0
10	132	4.3851705
10	133	4.7548585
10	135	4.4688587
10	144	3.2072964
10	155	2.0285475
10	156	3.977029
10	160	4.623388
10	164	2.4915345
10	168	4.9796715
10	175	4.384155
10	176	3.6914518
10	183	3.4376612
10	186	4.3155055
10	191	3.4725456
10	194	4.9001575
10	195	4.1384177
10	199	3.9972308
10	200	3.9590297
10	203	4.152287
10	218	4.5581417
10	223	3.4047935
10	234	3.150427
10	269	3.772352
10	275	4.45864
10	283	3.055937
10	285	5.0
10	289	3.3464384
10	294	4.1902046
10	321	2.582989
10	340	3.5903666
10	367	3.7652698
10	371	4.0560284
10	385	4.0508466
10	418	3.9808917
10	420	3.5711963
10	435	4.58264
10	447	5.0
10	461	2.2399647
10	463	3.4611702
10	474	4.565096
10	475	4.329632
10	483	5.0
10	486	4.427187
10	488	4.8380656
10	489	5.0
10	493	3.2671149
10	495	4.272407
10	496	5.0
10	497	3.460361
10	498	4.2971325
10	504	4.0468225
10	505	4.453637
10	509	3.617792
10	519	5.0
10	521	3.7737534
10	558	3.0044973
10	588	3.420665
10	603	4.534933
10	611	4.166766
10	615	3.4457176
10	651	4.2003846
10	652	4.3335495
10	655	4.6562133
10	656	3.7769456
10	657	4.789225
10	695	2.0423815
10	696	2.1827166
10	698	3.6703053
10	702	3.1553345
10	703	2.9727383
10	704	1.3899524
10	705	5.0
10	706	3.2371504
10	710	4.622491
10	711	5.0
10	712	2.3636856
11	9	5.0
11	12	3.5444338
11	22	4.027453
11	38	2.6905236
11	40	1.348468
11	47	3.217906
11	51	3.5939927
11	90	2.7190795
11	94	2.787666
11	97	4.5001073
11	100	3.24748
11	109	3.5353987
11	110	1.4235259
11	111	2.4971325
11	120	2.3679504
11	135	2.6753373
11	175	4.0425363
11	185	5.0
11	190	4.103559
11	191	4.9235606
11	194	1.7465527
11	203	3.179444
11	204	3.581835
11	215	3.7297177
11	216	4.3839393
11	227	1.0
11	230	1.5566655
11	241	5.0
11	260	3.1368842
11	268	4.5628233
11	277	3.0565293
11	291	2.944941
11	300	3.7489476
11	312	2.9756699
11	350	3.8647304
11	383	2.549492
11	395	4.527189
11	402	3.889217
11	425	2.5493398
11	428	3.4211369
11	429	2.9675539
11	435	2.2292957
11	455	3.0704722
11	517	2.6764529
11	521	2.1933148
11	524	3.9396522
11	558	2.699109
11	561	1.8759897
11	573	4.4286275
11	597	2.4863853
11	652	4.732912
11	660	4.848922
11	663	3.2674496
11	710	1.6297146
11	713	2.8857613
11	714	3.8804855
11	720	3.6488037
11	721	4.9625406
11	722	3.4689906
11	723	2.6322505
11	725	3.9021213
11	726	3.5779061
11	730	3.6365309
11	732	4.5835238
11	733	1.9498427
11	734	3.8895586
11	735	5.0
11	736	3.099902
11	739	3.808708
11	740	3.8774827
11	741	1.0
11	743	1.0
11	744	2.8571043
11	746	3.8281903
11	751	2.0426328
11	752	3.6152756
12	15	4.669758
12	28	4.494997
12	50	4.7554564
12	71	4.3519144
12	82	3.773113
12	96	5.0
12	97	4.0323954
12	132	5.0
12	143	4.90228
12	157	2.9597044
12	172	4.5064898
12	191	4.7786374
12	196	4.268035
12	200	4.572715
12	204	3.6061008
12	276	3.5901315
12	282	3.953639
12	300	3.7740295
12	318	5.0
12	381	2.853717
12	402	4.2272606
12	471	5.0
12	684	4.658777
12	735	4.3716025
12	753	4.777772
12	754	2.803221
13	2	2.8063695
13	11	4.489698
13	14	3.957165
13	21	4.760993
13	24	4.10593
13	25	4.946349
13	27	1.6038368
13	29	2.5945241
13	40	2.3299541
13	42	3.6564815
13	45	3.9951239
13	48	2.8032057
13	56	3.1886346
13	59	5.0
13	61	5.0
13	64	4.5024633
13	66	3.5818834
13	71	3.2923114
13	72	3.2605402
13	73	2.9228783
13	88	3.3212523
13	90	3.7327251
13	94	4.563935
13	97	4.88209
13	98	4.901141
13	100	4.791187
13	109	3.0073876
13	118	4.9390173
13	121	4.8470535
13	124	3.8791037
13	137	5.0
13	144	3.9766836
13	147	4.092413
13	150	3.6459508
13	153	5.0
13	154	4.6887846
13	161	1.8573725
13	167	5.0
13	168	3.9333591
13	173	3.778996
13	178	4.5705166
13	180	3.2657378
13	181	3.386956
13	185	3.3727121
13	186	3.6019921
13	190	1.9765949
13	195	4.2169228
13	196	4.560867
13	198	4.1809387
13	201	5.0
13	208	3.867328
13	210	4.205528
13	212	3.440248
13	215	4.5530677
13	217	4.18243
13	219	4.0085993
13	226	2.3275793
13	229	3.755315
13	230	2.7945693
13	232	3.4550717
13	238	4.2109203
13	243	1.395321
13	258	2.8547556
13	261	3.147889
13	263	3.7472136
13	265	3.3354318
13	268	4.487582
13	269	5.0
13	270	2.6116803
13	271	1.660452
13	272	5.0
13	273	4.276574
13	276	4.6586967
13	281	3.1347375
13	287	5.0
13	289	2.2914095
13	290	5.0
13	294	2.6825244
13	300	2.648137
13	301	4.8785625
13	302	4.4225044
13	303	3.5799356
13	305	2.8393626
13	308	3.9741704
13	312	1.6438475
13	314	3.512648
13	315	3.82921
13	317	5.0
13	318	2.9699197
13	319	4.0448594
13	320	4.344788
13	331	4.1468167
13	333	4.8079076
13	334	3.0439055
13	338	2.0571654
13	340	4.5804434
13	341	2.4742384
13	343	2.4941158
13	344	3.4912481
13	345	3.660731
13	349	2.173856
13	351	1.848377
13	353	1.0
13	354	3.7901988
13	360	2.9419575
13	363	1.734982
13	377	1.8934441
13	379	2.8754199
13	384	2.3891287
13	385	3.0865266
13	387	3.9756958
13	391	3.2099075
13	396	2.0288284
13	402	2.511046
13	405	4.01904
13	409	3.2424593
13	414	1.8177218
13	416	3.1815255
13	418	2.9818032
13	420	3.3993561
13	421	4.5139327
13	423	3.691432
13	428	5.0
13	431	3.335598
13	436	2.2461782
13	437	2.2637615
13	440	2.010874
13	443	3.6034367
13	447	2.8744175
13	449	1.050504
13	450	1.7987092
13	451	5.0
13	452	1.8681891
13	457	2.7717571
13	467	4.2717905
13	472	4.2613125
13	476	2.187834
13	477	5.0
13	480	3.460388
13	481	4.253885
13	482	4.0143228
13	483	3.9277527
13	488	5.0
13	493	5.0
13	498	2.7523727
13	501	3.790835
13	502	1.4521785
13	505	4.8515153
13	508	4.056118
13	509	3.9230316
13	514	2.545484
13	516	4.0384445
13	517	5.0
13	519	3.9551241
13	520	2.9180448
13	524	3.3294625
13	526	5.0
13	530	3.6628718
13	539	3.0992217
13	540	2.2878232
13	546	3.0324073
13	548	1.9635385
13	564	1.2922083
13	567	2.9363656
13	570	3.5327423
13	588	4.59245
13	589	4.497512
13	596	3.0854053
13	597	1.3029678
13	601	3.5555887
13	604	4.3134084
13	610	4.128544
13	612	1.5505093
13	614	4.090441
13	615	4.361528
13	617	4.0990977
13	624	2.5897143
13	625	3.5398934
13	632	3.7810783
13	651	2.341694
13	652	3.3541424
13	659	5.0
13	665	3.8409834
13	673	3.1455805
13	678	3.2718031
13	682	3.01997
13	683	2.4497333
13	685	3.1586459
13	694	5.0
13	705	2.9963186
13	716	3.9315026
13	720	2.0656075
13	735	3.2423542
13	752	3.4286146
13	755	2.9672654
13	759	3.8320758
13	764	3.4832137
13	766	3.8970206
13	772	1.5257456
13	776	4.3154254
13	780	5.0
13	781	3.8956637
13	782	2.4219074
13	783	3.7035084
13	784	5.0
13	786	4.426726
13	787	2.757771
13	788	4.8887215
13	794	5.0
13	802	1.891278
13	805	4.0064373
13	807	4.549683
13	808	3.0082614
13	809	2.0630362
13	812	5.0
13	814	5.0
13	816	1.6854492
13	820	1.601734
13	821	5.0
13	823	3.6661758
13	828	2.8722184
13	830	5.0
13	831	2.149471
13	836	2.870382
13	839	4.8281665
13	840	3.0483785
13	842	4.2541537
13	844	2.3340561
13	847	3.1370378
13	848	4.7481894
13	852	5.0
13	854	4.567778
13	856	3.0982232
13	857	5.0
13	858	3.7119381
13	859	4.2614074
13	860	2.4960701
13	861	5.0
13	864	1.6876422
13	866	4.756095
13	868	4.704956
13	869	3.2246847
13	874	4.178198
13	875	1.0
13	876	1.0
13	877	4.5223756
13	878	1.0
13	885	3.7526941
13	887	1.0
13	888	3.59649
13	890	1.0690444
13	892	2.9434814
13	894	2.1172342
13	898	2.9842594
13	901	1.9573078
13	906	3.4185464
13	907	5.0
13	908	2.8445039
13	910	2.598195
13	912	4.4697137
13	913	5.0
13	915	4.7383547
13	918	4.0265965
14	7	4.325094
14	9	5.0
14	13	3.5679448
14	14	3.1816242
14	15	4.3978086
14	18	4.815792
14	22	4.4791636
14	23	4.7883916
14	42	4.741657
14	50	4.8098526
14	56	2.6103604
14	70	3.593026
14	93	4.9722714
14	98	5.0
14	100	4.8820286
14	111	4.23901
14	116	4.117023
14	121	4.5397816
14	151	4.526734
14	168	2.1570606
14	172	5.0
14	174	5.0
14	175	4.026115
14	176	5.0
14	181	5.0
14	202	5.0
14	204	4.8696556
14	211	4.222996
14	213	3.7255893
14	242	5.0
14	269	5.0
14	275	5.0
14	283	4.0659122
14	285	5.0
14	313	3.7538326
14	357	4.9450502
14	408	5.0
14	455	5.0
14	474	4.7123575
14	475	2.836252
14	477	5.0
14	492	5.0
14	498	5.0
14	509	4.6903105
14	514	4.1250906
14	517	1.7962369
14	519	5.0
14	530	4.675263
14	596	3.3068624
14	603	4.821332
14	655	5.0
14	709	5.0
14	716	5.0
14	792	5.0
14	813	3.4819405
14	845	3.8546104
14	922	3.321613
15	1	3.6086345
15	7	3.2032607
15	9	5.0
15	18	4.8647017
15	20	2.408363
15	25	1.6921172
15	127	3.1850152
15	137	4.346038
15	148	5.0
15	222	5.0
15	244	3.383177
15	274	2.1387749
15	278	3.0304418
15	286	5.0
15	289	3.2155466
15	300	3.5383437
15	301	4.4939995
15	307	3.9819393
15	331	4.974646
15	405	2.541838
15	411	2.966812
15	458	2.40221
15	459	5.0
15	471	3.2447371
15	473	1.7030846
15	476	3.0021527
15	508	3.3749564
15	591	2.3090348
15	620	1.1546293
15	678	3.8985069
15	685	1.8049629
15	696	3.6506867
15	742	1.2282604
15	744	2.3295476
15	749	2.1058419
15	754	2.764774
15	815	2.8288207
15	864	2.6599343
15	889	2.821821
15	924	2.8688338
15	929	2.3533657
15	932	2.2079988
15	933	4.016264
15	937	3.1786964
16	7	3.454502
16	8	4.675711
16	9	2.2709584
16	22	4.491706
16	27	3.8366587
16	28	3.6565819
16	31	5.0
16	51	5.0
16	55	3.2954023
16	56	4.92842
16	64	5.0
16	69	5.0
16	70	5.0
16	76	4.799761
16	89	5.0
16	92	3.2220707
16	96	5.0
16	99	5.0
16	134	5.0
16	144	3.550879
16	151	3.9524026
16	155	2.194709
16	156	4.8262043
16	160	2.711289
16	161	4.183303
16	164	4.9528418
16	168	3.9718032
16	174	5.0
16	178	4.1179504
16	182	4.841476
16	183	4.106401
16	191	5.0
16	194	4.3549814
16	195	5.0
16	197	4.683313
16	209	4.436326
16	228	4.9131927
16	230	4.1475945
16	233	5.0
16	284	3.5759916
16	288	4.416802
16	294	3.8709345
16	300	2.6601107
16	318	5.0
16	357	4.2252045
16	418	3.5723226
16	443	5.0
16	447	3.7813892
16	471	3.539908
16	479	5.0
16	482	5.0
16	496	3.5776591
16	504	5.0
16	546	4.448775
16	564	2.910943
16	602	4.983353
16	603	5.0
16	606	4.0546236
16	629	5.0
16	654	5.0
16	655	5.0
16	657	5.0
16	692	5.0
16	693	3.7953243
16	705	4.3665943
16	735	5.0
16	761	5.0
16	812	3.4926553
16	940	3.419874
16	942	3.8373156
16	944	2.9045315
17	1	3.5961814
17	9	3.3332596
17	13	5.0
17	125	4.1804366
17	151	4.913929
17	237	3.6991744
17	245	3.687548
17	508	3.1055815
17	744	3.478855
18	1	2.8321292
18	12	3.9552748
18	13	3.211439
18	14	5.0
18	19	4.5070233
18	25	4.9784355
18	26	4.7020597
18	47	4.3382483
18	57	3.0714023
18	58	5.0
18	64	4.208641
18	69	3.346596
18	70	3.2198477
18	71	5.0
18	82	4.3895774
18	86	4.9919553
18	89	4.18769
18	97	3.0769234
18	99	4.2351274
18	113	3.622875
18	126	3.9673052
18	131	3.8720706
18	135	3.3762944
18	136	3.8092048
18	151	4.264973
18	152	3.929693
18	154	2.949519
18	162	2.6599307
18	169	4.019206
18	170	3.9115958
18	179	3.4421802
18	180	3.3893452
18	181	2.8054657
18	182	3.7049942
18	185	5.0
18	186	3.190597
18	188	2.842191
18	190	4.6200533
18	191	4.9210224
18	193	4.706531
18	194	3.6797702
18	195	4.541169
18	196	4.4178386
18	199	5.0
18	202	3.221036
18	209	2.3787837
18	214	2.4574242
18	215	4.3560333
18	224	4.6808395
18	234	2.935869
18	237	5.0
18	241	5.0
18	275	3.9455435
18	276	3.1021376
18	286	3.4284422
18	318	4.1558366
18	367	3.5169215
18	387	4.1276503
18	393	2.2960014
18	408	4.6239467
18	423	5.0
18	428	3.8682265
18	432	5.0
18	443	3.319758
18	451	3.047325
18	462	4.7342415
18	463	4.2808332
18	479	5.0
18	483	4.4198112
18	485	3.7689989
18	487	4.653343
18	488	4.8894506
18	494	3.0255203
18	496	3.76885
18	497	4.343889
18	498	2.7469811
18	509	3.6133132
18	513	4.1030016
18	514	5.0
18	515	5.0
18	523	4.336048
18	526	4.8821955
18	527	4.2398067
18	530	4.241783
18	602	3.3009887
18	607	4.1635633
18	609	2.827889
18	610	4.154724
18	629	3.856075
18	630	3.887014
18	647	4.984593
18	659	4.6547966
18	660	3.4269924
18	692	3.3910508
18	699	3.095646
18	705	2.89885
18	729	2.9825537
18	732	3.9098933
18	739	3.3597977
18	775	3.2821379
18	778	2.3995814
18	792	1.7173499
18	794	4.288475
18	863	3.8601825
18	921	5.0
18	923	5.0
18	950	4.084742
18	953	4.844925
18	954	3.682748
18	955	4.3702917
18	960	4.6829057
18	961	3.5167334
18	964	3.9721236
18	965	5.0
18	966	3.6435509
18	968	5.0
18	970	5.0
18	971	5.0
19	4	2.0624413
19	153	4.1111565
19	201	3.8466966
19	258	4.341874
19	310	2.998638
19	313	3.049852
19	382	5.0
19	435	4.2674685
19	655	4.7509937
19	692	4.5567694
20	1	2.7714565
20	11	5.0
20	69	3.2038164
20	87	3.959801
20	95	2.7953184
20	98	4.6819105
20	118	2.6246972
20	121	1.3493446
20	144	2.4695392
20	172	3.0037796
20	176	3.4260526
20	186	3.6873293
20	194	4.1488876
20	208	3.0678477
20	252	1.7855678
20	288	2.2304626
20	405	1.7642668
20	568	2.6113303
20	597	2.753918
20	678	1.9671694
20	742	2.542064
20	931	2.6078424
21	56	5.0
21	98	5.0
21	100	4.172041
21	103	4.266142
21	106	3.9526749
21	118	2.6642265
21	121	2.979774
21	129	5.0
21	148	4.739975
21	164	3.2506912
21	184	2.917375
21	217	1.7629375
21	218	3.5981398
21	219	2.8854177
21	222	3.6917353
21	234	4.708459
21	242	4.405138
21	245	2.486157
21	258	3.4287543
21	288	4.478642
21	291	4.904271
21	292	4.16158
21	294	2.5222247
21	295	3.5521097
21	298	3.253885
21	299	3.3506927
21	319	3.1700542
21	320	5.0
21	324	3.7240405
21	325	2.940967
21	326	1.4466451
21	327	4.319348
21	328	3.7534268
21	370	2.3074298
21	396	3.9165678
21	424	1.0
21	439	1.5613434
21	440	3.1714153
21	441	4.2892933
21	445	2.2379801
21	447	4.7680755
21	448	2.969529
21	452	3.0205553
21	457	2.9473143
21	473	4.7221565
21	558	2.6676831
21	565	2.5015068
21	569	1.3768319
21	590	1.6146456
21	591	3.282332
21	595	4.6913767
21	596	4.6406593
21	665	1.4253995
21	668	2.8629315
21	670	3.730634
21	671	3.3015883
21	678	1.8170773
21	687	1.69253
21	688	2.9679809
21	696	1.2925091
21	717	3.0531478
21	741	4.2434506
21	742	3.2900898
21	758	1.6923759
21	773	3.0559452
21	774	4.0246224
21	816	1.1861616
21	820	3.234619
21	834	3.4859822
21	839	3.7615523
21	844	3.8220375
21	859	2.868922
21	860	3.866525
21	875	1.8709202
21	928	4.354338
21	930	2.0178509
21	931	2.0645955
21	948	2.1218073
21	974	3.2561724
21	977	5.0
21	979	3.6987362
21	982	3.5848305
21	985	2.98142
21	995	4.186408
22	29	3.276898
22	79	4.4738097
22	80	3.0232134
22	96	3.9476626
